"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"457",14.0098010216849,12.5796615428145,12.7051458702061,12.6660418430457,12.9138953565304,12.6857598479832,13.0152431234292,12.9385906328635,12.8403103187616,12.9882290379689,12.8390209672699,13.2747776010228,13.0011691196223,13.050774622682,13.0138040319098,13.155740882046,13.1893811428299,12.9954380479053,12.9862028617162,13.1772807520168,13.4617057631702,13.4581657498892,13.3698808119002,12.876164961453,14.0149326389121
"458",11.2452401374066,9.98795285423637,10.1224426035053,10.1244896142843,10.0912988962631,10.0714239272213,10.5057151138426,10.2820140513205,10.2160480178917,10.5232940811293,10.2339252191641,11.1512217644039,10.2596194397237,10.4573596405494,10.452821006079,10.4893952912764,11.0193307428717,10.9489702068385,10.6704982999188,11.2183907945833,11.9483261545411,11.3025194537106,10.9107882686244,10.7557162563953,12.6757279031646
"459",8.51094521114924,7.47535687455001,7.54830122181074,7.46875794609462,7.5129108124647,7.40159408283806,7.61641314196321,7.56993285727719,7.56499244178673,7.61886341253335,7.38177931849616,8.12433030121061,7.40528293723823,7.48790905177619,7.69798027006481,7.5720340867028,7.87326267045801,7.80669210399309,7.53231950260633,7.99806398624771,8.36027792311758,7.66845079526374,7.09864791410014,6.67398628007928,8.76668687006885
"460",8.05689786655625,6.90384101292763,6.9120545438948,6.88750157577833,6.65187098491579,6.60601964525491,7.02863594398733,6.72697032057711,6.73902830110367,6.99738303806588,6.65620542327007,7.43840469338288,6.52702244751895,6.78180882463881,6.70922848073327,6.66997620382676,7.20390351593225,6.9919949873451,6.70954264781052,7.17799451163092,7.6099047576803,6.81335770570112,6.21289974391435,5.9082438285856,7.85261019404453
"461",8.9127865766243,7.90032272486245,7.90060573281604,7.88410981747838,7.72366479116518,7.59198472864375,7.99364524647698,7.69271705242013,7.86600741123359,7.94222717271396,7.69115271804814,8.32625684506414,7.59846304738726,7.71018704084394,7.84429183739456,7.78206742727708,8.23483038801167,8.07079696314402,7.89008821069882,8.26394535584205,8.75643023111096,8.10885844773698,7.61691867497955,7.13182898477787,8.99688623306971
"462",10.8235169637405,9.76879753120547,9.63854278212947,9.66969325357293,9.50311977287027,9.53719620048228,10.0155450641326,9.65466941440543,9.77576590696245,10.0200343352212,9.77926338036247,10.7296175840792,9.65457035514439,9.85629410161468,9.64013570516986,9.81115036070876,10.6361938367213,10.5836322828236,10.1559970663247,10.8395045489923,11.6562242636401,10.8559673301619,10.2172304811841,10.297309961549,12.3884353543256
"463",12.171541781548,11.0341028803201,11.0582145599374,11.0698194420479,10.8812614265511,10.983426223215,11.3725159176329,11.0915436969567,11.1546640367474,11.4188245093072,11.060598516673,11.9286522799769,11.0699175214927,11.2059201279801,11.042968889522,11.2229771871474,11.8780010914078,11.7417075573838,11.3748109036616,11.9942976840821,12.6227493223427,11.8576384343966,11.453886660417,11.2778596043435,13.4089822666093
"464",12.2505347448629,10.9199028867769,11.0508205351272,11.0957632305566,10.9931277137733,11.0823023268888,11.617396749689,11.2944609182855,11.351408544268,11.6903511637507,11.4192339760618,12.2819777373288,11.4323711537021,11.5618813897206,11.5032857659791,11.6555425246182,12.4079397252733,12.3708649989094,12.0355054933625,12.7354977126245,13.3459391944436,12.8745454073355,12.5423375818519,12.5265264430907,14.3542236080326
"465",13.5203276630024,12.0640357648291,12.2932003994256,12.3365917552405,12.3776721545304,12.421463907929,12.9507349286215,12.6498437092689,12.6957851317556,13.0107383471008,12.820393240274,13.3031558280592,12.8627872257301,13.0181496321418,12.9241741486516,13.130736438283,13.3990040426597,13.2287011759911,13.1581262472264,13.4726219699878,13.3874803933776,13.5863499810404,13.6770617206861,13.2644709943588,13.7905587132436
"466",14.5800697911801,13.686004178119,13.8545415987812,13.7617728878914,13.9749667467241,13.8611842520874,13.4830735992402,13.9169539009473,13.8196283000216,13.4183039813907,13.6218456939709,13.4314038464565,13.793873542693,13.8149680523702,13.8693534837821,13.8721696072675,13.3982299427361,13.0627901099733,13.2471598575351,13.3114531425862,12.9726570190042,13.2774125531411,13.3873479333418,12.5403144589925,13.2422795375273
"467",15.2022262069849,14.4493154709099,14.5045113374108,14.4661944018348,14.7646999632314,14.5243446245647,14.2194480114025,14.6169123612213,14.4519668044211,14.108234380066,14.2930960974614,14.1294116905972,14.5417912535795,14.5466200297348,14.5120219431618,14.6324516469649,14.2019617528499,13.8978095939544,14.0829825808544,14.0849872237753,13.8675062461472,14.1415788451321,14.2395770405746,13.4835707565153,14.0922118869458
"468",13.807110210416,12.9510590049062,12.9913907647461,12.9092930279831,12.9703081916045,12.8948765509849,12.9810495820792,12.9661041865306,12.8986590781907,12.8561929236262,12.8100996934557,13.1839216295854,12.8085867837034,12.9003165342792,12.7757264280528,12.8377165164021,13.0767005597976,12.6946891807175,12.4706541350958,12.8210521353044,13.012435417319,12.5000486191303,12.1239670918014,11.5022975353698,13.0282529214078
"469",14.3218015879333,13.0621346240587,13.0904150310084,13.1381063220332,13.0644495542932,13.0134311172555,13.4008751842634,13.107418186705,13.0831358119988,13.2906530556522,13.0117249454831,13.7503607021127,13.0385507416046,13.1415907454232,12.9404224346329,13.1092549210087,13.5148513093122,13.1717125166594,12.8923932578854,13.2870860525454,13.8351750311076,13.050877996068,12.6668627024677,12.4086165869672,13.9791564051236
"470",15.1514720476459,13.8304332981551,13.8679174225348,13.9714069948899,13.8022870528995,13.9606088631726,14.5662485449046,14.0839926089436,14.0730509377046,14.5795334184579,14.2812717045033,15.1976919280949,14.165582516211,14.2882172065173,13.9711464102835,14.3875702440828,15.2725268212104,15.1233606157085,14.6319089433388,15.4580403286507,16.1021974294964,15.2008307294518,14.7925132250512,14.8459875368749,17.031894724889
"471",16.0535873196573,15.2639344032429,15.2646902273352,15.2958439483738,15.3554856530054,15.3177336849155,15.3821453910553,15.4192324470246,15.4052965474943,15.4389098972145,15.3799495602409,15.6900886912921,15.438696236759,15.5347230880749,15.1944609585007,15.6067847647663,15.8328274262194,15.7241478913087,15.5351489931189,15.9982895145699,16.2980665582442,15.9447199152746,15.7233146480455,15.5137064759589,16.9373023867694
"472",14.1361402933629,12.7131931034159,12.3164302341656,12.3982689795765,11.8653312081867,12.0541280231844,12.8681762072973,12.1299997600326,12.1429577873587,12.6142315322224,12.1944141380315,12.9892720048357,11.7834001346295,11.9698815881912,11.4490684732983,11.8200639468048,12.3706429501969,11.8933169870973,11.4638813013366,12.028639462227,12.4474495662786,11.4708488129847,11.0802584217606,10.6391198133493,12.5297229757074
"473",14.0082217522655,13.1450070784494,13.1679840472851,13.2560756852085,13.292552827123,13.1870779795689,13.2761568287208,13.265659080987,13.2740021129137,13.2038854100036,13.1144160965634,13.4138160884892,13.1929686767784,13.2882677170029,13.2341690820126,13.2899440086094,13.4199341272916,13.1222319369967,12.919051758269,13.3064408664402,13.4159155792293,13.0725111003326,12.9283403399851,12.2946927674102,13.4273035602481
"474",14.1479158909195,13.2568620058874,13.3261517511506,13.269279249349,13.5765676027154,13.4091219644786,13.1740167030028,13.3837524951406,13.268522636059,13.0759748436946,13.1381389309087,13.2108840283089,13.2471056930719,13.2615359389494,13.3189376562485,13.274679305664,13.2661002068718,12.8899263493172,12.7991442678379,12.9882702407355,12.8953944293728,12.7445153697718,12.5767290742833,11.806379695475,12.7300482372483
"475",14.3763458088855,13.8569515890871,13.9028933523694,13.894315242082,14.0242670621605,13.8951503754516,13.5186841800732,14.0073274283655,13.9711204526713,13.4782950536754,13.8095798629462,13.3879078999704,13.8959019925824,13.9584540349719,13.8260275982034,13.9976985382716,13.7737712489052,13.4724515308375,13.5891596529059,13.6350864470663,13.2673793049683,13.6360844826057,13.6103390636747,12.9522188764864,13.446207885755
"476",15.3588256639329,14.3334536577572,14.5415473423505,14.5496363683324,14.6951789059794,14.6691174236043,14.7987230302884,14.8572917148595,14.7855629411871,14.9073831519316,14.7887627712274,15.2212953865337,14.9656715919291,15.0183617004284,14.9046343066916,15.1554864621554,15.4358167133991,15.3221746382165,15.1643790399083,15.6563205057611,15.8804709007166,15.6754547400825,15.4414067318278,15.117606220351,16.3122190955626
"477",15.8091103180663,14.6602157483673,14.7584469427477,14.7775825465762,14.8269131098673,14.8404162244743,15.4064844915036,14.9837367071028,15.0009154747104,15.3786859656604,15.0997011664729,16.0195699261931,15.1127737120106,15.1834324760296,14.8412567392784,15.3128744695463,15.9115714413758,15.6731096711171,15.1933617957163,15.9245117447896,16.5103281699746,15.5826326699418,15.0772016593277,14.7716871977955,16.6723422684627
"478",15.7119719680321,14.7517272518707,14.736065868737,14.6838687610887,14.846718915022,14.6183073973809,14.7281088013762,14.6852458153811,14.6518881189067,14.7120653333199,14.5659251096803,15.1907782222978,14.5675196400926,14.7089058616347,14.434334866052,14.6542966308324,15.0168829754488,14.7662956456503,14.4682846248435,14.9500684351772,15.5418566504178,14.8102267295678,14.5794960566991,14.2181936388887,16.0435614905878
"479",16.9604795891114,16.1795702748636,16.0264740437013,16.0499374104232,15.9361465183909,15.9544830269083,15.7864695774227,15.9256873326211,15.8473747826255,15.6162415747633,15.6427063766584,15.821875817576,15.6901213825963,15.7176325544228,15.5516534510676,15.7863003483008,15.5974100185986,15.2387589413622,15.1444289358049,15.4517648548147,15.5342393624805,15.3139532423814,15.3407521333128,14.8220072140057,15.9623890106919
"480",16.8584523761898,16.147910403746,15.9859687094607,15.9558412146903,16.0235632695664,15.9464847006428,15.6270911995101,15.9157502480255,15.8309416381496,15.4693946821287,15.6840513102948,15.5654543246289,15.7512339704538,15.8035428729363,15.5653599756894,15.7662750980999,15.5509281944455,15.1614991269296,15.2375412381782,15.3379803533122,15.5650510798366,15.3750419446654,15.5155843513635,14.9504487755814,16.1191319893206
"481",17.2466191076112,16.6188254505188,16.3490717798118,16.4398060867407,16.45584832759,16.3190158171554,16.2027041287796,16.3558987929991,16.23968328865,16.0315933781302,16.1490193927213,16.2426832169683,16.0887968540969,16.1381455349587,15.8432396127357,16.1718904396352,16.1337087342696,15.7314591031103,15.6650496479624,15.9524209842896,16.0838442643908,15.7190265471539,15.6739573263088,15.1351176477915,16.4362561840839
"482",16.4094856297772,15.4412158289024,15.250735846032,15.3606832263313,15.2146915639128,15.2536312881283,15.5282038935352,15.3524965990441,15.3875250537033,15.5414465487262,15.3704311743742,15.7392783580495,15.2343728671801,15.4156204021977,14.8993224714733,15.3122622053353,15.7392884451481,15.4860422600279,15.0024796903236,15.5784244531091,15.7445843678546,15.1452018259795,14.8755566326892,14.2867281021128,15.9671765091497
"483",14.9999469477049,14.3221892817497,14.5450153635642,14.4047598862102,14.6033462750744,14.5378298480724,14.254564644824,14.6631146476927,14.4514130932342,14.2417094789669,14.3145538250086,14.2937713921244,14.487387474301,14.5727315533487,14.3806416962876,14.4947587417504,14.4940904441835,14.1425807493619,14.1095346955004,14.4124084130037,14.3201340525889,14.2074595107842,14.230476487363,13.6113618800808,14.1307932564378
"484",14.2179216699591,13.3602966508872,13.4470653430237,13.4293505643082,13.6556832772807,13.5237994981098,13.5460437900975,13.627840999526,13.5472283484605,13.4739151695308,13.5042053768418,13.7331374859948,13.6311729433849,13.6990335259496,13.4913414906408,13.7177998590146,13.9358350598146,13.6749278721721,13.4576315675727,13.9103111814068,14.0304070179033,13.8039365031202,13.5184861338465,13.0572010243687,14.189354726129
"485",14.4695035933438,13.5598674368356,13.6028652214504,13.6008460001692,13.7777603617034,13.7102306882059,13.7986937438406,13.8284611466489,13.7876670116753,13.8085109683247,13.7545428568924,14.2679589448787,13.9350863756967,14.0205369527115,13.8728316987712,14.1218346041432,14.4243608128643,14.3494406170636,14.0969328858156,14.6524223695764,14.856994685258,14.5417516482454,14.3525911137356,13.9654621472616,15.1203492840849
"486",15.6983597247039,14.752869771845,14.6823686573585,14.6935153459544,14.5291973100904,14.6614357652951,14.7037613870033,14.6711666429823,14.7045511923262,14.7025056383754,14.6060340754241,15.099704664546,14.5895524553518,14.7261482663281,14.4698237587826,14.7455115533789,15.2387728429323,15.0446234595825,14.7849430990733,15.3336396256512,15.7657326068149,15.4294383139859,15.1572766884075,15.053107054074,16.5795793806765
"487",16.5007071610234,15.617059069129,15.6389740872705,15.6695640880779,15.6851347986758,15.684563924707,15.6335220038996,15.7656793557574,15.712641625157,15.6344340222683,15.6583942053512,16.0139658734558,15.8609844150417,15.8759380142586,15.5517038109953,16.024144950157,16.1793033067093,16.0518195432253,15.9446644096376,16.3537131880697,16.610031305055,16.3942288595426,16.2641859816408,15.9886563686775,17.3347601978307
"488",14.4461753213218,13.2792174191418,13.3380746057693,13.3183018208698,13.395406891742,13.418889180295,13.7430142741395,13.6236348104828,13.5950145558982,13.7132562774681,13.5748735699354,14.1870314085052,13.6431351799232,13.7386781480631,13.5545268923323,13.8103960588362,14.2002393218607,14.0512124287443,13.8531686669824,14.3233350388382,14.7692353357577,14.160871529007,13.8294057989674,13.6171892967781,15.3188856063021
"489",14.1900801694251,13.1788951534546,13.0876155641197,13.088652577354,12.8809343978154,12.9655645108524,13.1110711553901,13.0106100842469,13.0514960407249,13.0661947242448,12.9540970244962,13.3947375242742,12.9751332882783,13.0564082538397,12.720145353765,13.0277144274028,13.3149036820471,13.1814674865224,12.9258116573781,13.4390071641166,13.7572164568662,13.2986093659662,12.9783837412596,12.6398236652799,14.2363585143689
"490",12.4944967353533,11.4439926996856,11.2246884759887,11.2292448403254,11.0648224684995,10.9240914490961,11.4015872175571,10.9694979936042,11.0381128991469,11.3268702792123,10.9474852352307,11.8077023109336,10.725543696209,10.8809612169152,10.6772546116895,10.7855854817948,11.4563991681504,11.2362518958305,10.6295820350361,11.3928998180613,12.2180105373398,10.8631584890159,10.3095161448194,9.94510505574098,12.5123730266344
"491",13.4375956287592,12.5029496261504,12.2936233922578,12.2775784216432,12.1652642351896,12.0325404461206,12.1628326604851,12.0070765040666,12.1000919397071,12.0958544566313,11.9774595844215,12.5393177314108,11.8196468095827,11.9667337928732,11.7476677992592,11.9027726706408,12.1753720577438,11.9246779353423,11.5722011491291,12.0308883570206,12.5780953101671,11.7276215165269,11.367744473009,11.0106076336949,12.8701701401935
"492",15.7425035601579,14.962086617085,14.6732372334669,14.6890964985664,14.7443106488826,14.4896243178693,14.4259884887392,14.4331335374938,14.3858443907372,14.1583887217918,14.1677773813047,14.4784664002852,14.1592459755768,14.2173628375543,14.0351731236347,14.2104938174098,14.1207713492842,13.7805723961879,13.6713133362114,13.9773761809664,14.3032169590811,13.7135218371809,13.6232478872838,13.040265765525,14.4824823420159
"493",15.797151707165,14.4855534117132,14.5060977063194,14.5666729052724,14.4134545568687,14.5622857387451,15.1873945150554,14.7501580637397,14.815034714317,15.2344470118936,14.8990620576528,15.8149476202226,14.8745675436202,14.9975457313319,14.4704185360259,15.0994322393847,15.7121244853081,15.5766074702701,15.0406432574813,15.8522651572378,16.4898570566568,15.4061012265527,15.1735828558393,14.9313897790513,17.0884024572168
