"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"472",14.10623646639,12.6889899610157,12.3149284347477,12.3730748168667,11.8969654740319,12.0178585321277,12.8785460206893,12.0688829609302,12.1620960700391,12.614136432677,12.1793307485232,12.9750518562653,11.7533201609878,11.9666259855067,11.4634362261792,11.7973725005349,12.3620623734523,11.8975979517825,11.475703495291,12.0032603257665,12.4521967269888,11.4930056663916,11.1143593924486,10.6669021506774,12.5355392748167
"473",14.0364766687101,13.1628813735225,13.207524655881,13.2159736276502,13.265662730907,13.1855749985999,13.2880192893504,13.2669846665412,13.2892536124006,13.2101684636988,13.1701094967611,13.4352268366243,13.1906175135315,13.2682251881561,13.2095546434732,13.2859996113479,13.3778394381887,13.0987130538068,12.927949730418,13.2768894062689,13.3980412798275,13.0808050680507,12.9216669664917,12.2795616221677,13.4617075595731
"474",14.1149151797527,13.3025199328297,13.3432484626851,13.2969485259254,13.5631322042762,13.3410846453752,13.1692450912829,13.3796178755226,13.2584780435681,13.0887448229476,13.1402345562409,13.2289507975438,13.1859305645511,13.2717959445333,13.2845506049914,13.2924180602438,13.2816213342038,12.87603888814,12.750785740718,13.0140572801463,12.898361622634,12.7542534095418,12.5900145808545,11.79649331957,12.7120019148604
"475",14.4151932338847,13.853126074573,13.8826516221648,13.8783959585922,14.0218130949296,13.9394874745449,13.4936435956355,13.9923150436658,13.9648819134651,13.4853817616735,13.8045471473224,13.3855816384471,13.9055977429965,13.9733493598977,13.8084086073236,14.0045286257855,13.7313046998286,13.4617199026241,13.5669809645008,13.6636769264676,13.2708983558819,13.6289058432542,13.6428963741516,12.9259845751131,13.4225538025871
"476",15.3805203719164,14.3216684888429,14.5139542473997,14.5578094258133,14.7294450288578,14.6977470110457,14.7981957741747,14.864626601878,14.7934793658556,14.8690315088028,14.7602708039074,15.201464070929,14.9456797957078,14.9929733770187,14.8553103398477,15.1642000327572,15.4952341555659,15.3152624264805,15.19940925465,15.6392062270738,15.858003313697,15.6880462532721,15.4207511610945,15.0791412870041,16.2842730690929
"477",15.8228177938708,14.66551114857,14.7704136512146,14.8021443913565,14.8188482360317,14.8428185138845,15.3908289581848,14.9978278038814,15.0221844112925,15.4066505480115,15.1081338290842,16.0273890258868,15.1099893088816,15.2095724367668,14.8303953717301,15.2763839971485,15.9256967480926,15.6741422268522,15.1915022879847,15.920310423464,16.5106944652114,15.5088215481514,15.1193965782979,14.7705277285537,16.6593013070537
"478",15.7523704250823,14.7176242914455,14.6923196659469,14.6848189207135,14.81847928116,14.6299154020117,14.7233066395815,14.6961668815103,14.6813696616712,14.6878268279607,14.5518936919408,15.1986589427497,14.584959849924,14.6999139938213,14.4326744284636,14.6918572496758,14.9757568020817,14.7257603534256,14.4646092585131,14.9684316402554,15.5079132958427,14.812252147763,14.6006038135854,14.2114341389841,16.0591831007495
"479",16.9295507572122,16.200873735154,15.9972622157066,16.0125759030404,15.9548127094269,15.9335959986408,15.7746720396435,15.9537956110104,15.844736925425,15.6030852804647,15.6490031607267,15.8120531321783,15.7096764323211,15.7196055539409,15.5098871599994,15.7571245181267,15.6181370631444,15.2513742615326,15.1861556346143,15.4498294792849,15.5625174404814,15.3234669784585,15.3267834989377,14.8158333312665,15.9358926941799
"480",16.8300194461364,16.1291939715923,15.9647303128729,15.9735750386601,15.9966491917117,15.9145121785393,15.598871078276,15.9018508497547,15.8259805265459,15.4563630002743,15.6715036100715,15.5602786759367,15.7122665752888,15.7562425759169,15.5441197199721,15.7746090820505,15.5395578784143,15.17763886054,15.2289153732808,15.3695324115854,15.5439469260763,15.3727521230244,15.559383269469,14.9665765560041,16.1041289287808
"481",17.2302593231172,16.5865330621881,16.3889598404855,16.4167149062081,16.4438770384239,16.2998974965935,16.1909427535442,16.329011895055,16.2377579196581,16.05565642472,16.1399585168806,16.2052512048463,16.0920928673446,16.127420129174,15.8263953597692,16.1685009719183,16.0963780172658,15.7484632737579,15.6426580795537,15.938318436895,16.0269933981406,15.7279703742333,15.6938177574132,15.1149296424852,16.4409273580782
"482",16.4128087191116,15.4454941908693,15.2743716199729,15.371546666116,15.2402909263524,15.2700848756242,15.5602459597916,15.3358878247211,15.357401774543,15.5217363698348,15.3725997132657,15.7209508439656,15.2144231323796,15.3961266716899,14.8870494729002,15.3108306889881,15.7462317420872,15.4455248060648,15.0064035346724,15.6052134452783,15.7675219450322,15.1328644214664,14.9070868216366,14.3106733865421,15.9587246714633
"483",14.9789181343295,14.2922822697174,14.5095826940974,14.4125235866824,14.6321438076366,14.5127418458153,14.2375333866583,14.6158894420637,14.4456626696355,14.1963563045146,14.3111906630809,14.2861471436998,14.4931889217124,14.5492973156757,14.3898018353337,14.5655519343772,14.4800948007823,14.1832706580777,14.1393385154444,14.3809063035607,14.3200756968173,14.1815023681293,14.2379438004078,13.5788302389168,14.1567777200649
"484",14.1950006356402,13.3574399263558,13.4536265345087,13.4711448124722,13.6579908367369,13.4984609003651,13.5023017153301,13.6333638194635,13.5369945670559,13.5368618512439,13.521750516117,13.7504314488867,13.6089352109104,13.6991142363913,13.5017424399831,13.7283043380903,13.9111877479025,13.6870660483214,13.4670418117582,13.9307496112399,14.014562711349,13.7720462824862,13.5211422099577,13.0452794767888,14.2235231546561
"485",14.4921348840736,13.5307661086492,13.6467138009299,13.6156538975409,13.7806603366759,13.7366151341511,13.8207049911671,13.8606105729402,13.7921820198753,13.814187884047,13.7552799647682,14.2467602189857,13.9339324116227,14.0331994975605,13.8538850400614,14.117191086333,14.4240945813704,14.3173493183503,14.1117137666785,14.6303292059756,14.8687580825809,14.5338423622302,14.3790980308889,13.9946112616915,15.0893661334999
"486",15.7219198832986,14.7466736743777,14.654699752447,14.6482944480208,14.572612682156,14.6080302472248,14.7274592791177,14.6664810626066,14.6981706422719,14.6883964763087,14.6458702598277,15.1468894760952,14.603643493023,14.7250941020069,14.4351679865119,14.7342187870013,15.2505688368736,15.0408785102908,14.7819569558971,15.3513646713455,15.7981418713758,15.4434957997082,15.2136264863982,15.0412632648938,16.5932310029926
"487",16.5071867725362,15.6627939783865,15.6374133344149,15.6583322766464,15.7055322347345,15.6930412304549,15.6373768305457,15.7877813122755,15.74954959602,15.6443584893058,15.6633162313486,15.9829626643869,15.8448103230622,15.8957972363192,15.5578574907556,16.0060580254946,16.1648813957986,16.0507155873658,15.9599776621629,16.3702534183199,16.5864767525768,16.4216607982484,16.2660593639859,16.0090586074381,17.3359004190066
"488",14.4418738345054,13.2881238646321,13.346831687335,13.3458784932651,13.3879427156649,13.4158997933164,13.7709601317945,13.6289297731171,13.5848738950573,13.7360381697674,13.568660845559,14.202762398014,13.6332284249341,13.7272405680574,13.5197537745275,13.818446387243,14.2007541681396,14.0577904168703,13.8279607662395,14.3544579467769,14.7379813079376,14.1778079952305,13.8749280561299,13.6080871606488,15.2962981499948
"489",14.2001323345689,13.1916445096134,13.0539507057002,13.103780476962,12.9133316347555,12.9579056372224,13.1822783089472,13.0355039188592,13.064436087271,13.1008965567733,12.9750298767002,13.415945156781,12.9587215590459,13.0820230493118,12.7414918825841,13.0726904046789,13.375106842383,13.1653177718711,12.9304262371397,13.4198922184712,13.7289293524713,13.3070915363683,12.9925563556942,12.6767769656033,14.2227613849271
"490",12.4979467964184,11.4550666381522,11.2162509824714,11.2323092179341,11.0742927188938,10.9528533521319,11.4047350831833,10.9769301848491,11.0514997237895,11.2804267750097,10.9289869508134,11.8464427715294,10.6862371012961,10.8973616007314,10.6750324657485,10.7948819329455,11.4598247459491,11.199860919671,10.6395281851174,11.4352692381183,12.2076820291228,10.8796452254434,10.29019605862,9.9594717871334,12.4725811936681
"491",13.4356600223026,12.4577636251254,12.2528156541454,12.2798694024653,12.1694169675204,12.0379475781002,12.1754075048732,12.057826585249,12.1165061429916,12.0707387592942,11.9802310209831,12.5204220844755,11.8532199256102,11.9638731605511,11.7236378461436,11.9106623178193,12.1947611536992,11.9043945498432,11.5701681135135,12.0588400559118,12.5849805622294,11.7088934213553,11.4129673799625,11.0090111596206,12.8985795563816
"492",15.7410975958337,14.9759927958325,14.661331003247,14.6798636333849,14.7582424977563,14.4831677708374,14.4287949830967,14.4534585090026,14.3967778172689,14.1938857591319,14.1532652402428,14.4731480807327,14.1543788871029,14.2396778686182,14.0328972025051,14.1855764940183,14.1033883849135,13.7910901396211,13.6813205073208,13.986598053612,14.2695978909471,13.7163509970987,13.5843371833837,13.0251806751246,14.501884240418
"493",15.804577936156,14.5195266856457,14.5263890326882,14.6028471912216,14.4225693742165,14.5804728490851,15.2124968237485,14.7306244729649,14.8219341443713,15.1867005632597,14.8786504775511,15.8010426617892,14.8735884243738,14.987158179482,14.4790275514739,15.0411965952719,15.7227324546359,15.575657020127,15.0567561220995,15.8424269183203,16.454356446827,15.4454930524794,15.1966397896379,14.9409444303046,17.068717136162
"494",16.4912534181945,15.3822639145063,15.3776587404425,15.3981092975779,15.4543009454303,15.4624799255008,15.6369728752101,15.5441804707238,15.5457010615519,15.5938110740764,15.4850538198344,15.9995030247482,15.5730651396575,15.6320872421143,15.2885856762451,15.7438737995323,15.9560917262956,15.6651825884271,15.4759805236039,15.8954463458705,16.3019294737194,15.6496264764142,15.4302477404669,15.0013106484488,16.5935948715184
"495",18.5232115454291,18.1349538160599,17.9617465794522,18.0243193432091,18.1584168169258,18.0087012271315,17.5252967287149,17.9828259416061,17.897142974855,17.3668438715312,17.6487072850092,17.3105712443382,17.7691686421417,17.7933621765411,17.41840452682,17.8052992035327,17.3613709732324,16.9384374104456,16.968479740418,17.1006263928661,16.8221562194296,16.9328938602147,17.0454601734468,16.3642899571802,17.1260583072007
"496",18.6505780728134,18.0874407133725,17.990384909495,17.9720249072727,18.0926261953481,18.0586829048226,17.7332150109483,18.0309042641035,18.0004451275925,17.6264517681255,17.8112827235991,17.6443644764614,17.9892634132631,18.0351676617102,17.5314006966451,18.0353394490056,17.7641642558325,17.4452151648466,17.4330030580838,17.6935239798248,17.4304246360103,17.4491574558577,17.4772806472059,16.856887595641,17.7283703422255
"497",17.6630448477153,16.9182902550413,16.9421366268252,16.9312686661176,17.1604870206404,17.0227236023868,16.9501045038332,17.1403909109606,17.077729432993,16.9952764695225,16.9850090763969,17.2990546627024,17.1924828221934,17.1894186018833,16.8980592749159,17.3577174977405,17.507432729069,17.382834828973,17.192546579427,17.7169286449623,17.9228682313724,17.6006329475052,17.4571418098679,17.1164638780669,18.6398966273116
"498",19.2846683326825,18.4467365899534,18.3425647656759,18.3553799062741,18.3702745712532,18.3456386591459,18.3298145967539,18.3741685511849,18.3819833731914,18.2532383338307,18.2789067201583,18.4407622530594,18.3329446284709,18.3806437654721,17.774845740535,18.4169217543911,18.6052587346152,18.3134074753615,18.0973224744149,18.5882555822756,18.7534714576482,18.4177275258181,18.286855966506,18.0644037593174,19.4258671481352
"499",16.3207839642695,15.6765358197279,15.7101598187544,15.6233503986719,16.0416808402492,15.6973655682225,15.2622503362784,15.7175273575891,15.5655188234557,15.1657943424417,15.3337541614434,15.2916231548266,15.5808177606376,15.5442099560321,15.5021873429941,15.6497974522973,15.4399578208111,15.1885226448621,15.1584372807131,15.390747569739,15.437758143885,15.4149911175451,15.4818914983404,14.9488033607198,15.9218072830852
"500",17.44407662622,16.6366382870379,16.6363136093355,16.6628162530058,16.889843360788,16.8114283001127,16.8680335642116,16.8925310795677,16.8361379195599,16.9146185887744,16.7976079124451,17.2945262711727,17.0565933247189,17.0156578475671,16.8108525942425,17.1719520382446,17.517945385339,17.3963743440431,17.1016694380739,17.7131089209974,18.2588556041858,17.5457802022563,17.3534852942634,17.0251362311511,19.0210597018789
"501",18.0975846938058,17.3480274823218,17.2486444548789,17.3050708185612,17.3039321001606,17.3325049021855,17.4281922336218,17.409869126477,17.3974715150909,17.4573571347749,17.3621009586772,17.820313130805,17.3897525410628,17.5000201166721,16.9122884242185,17.5090453681714,18.0525611634596,17.8800890197794,17.4747778168797,18.2493501402474,18.7368265585079,18.0774412961317,17.7921183352156,17.6924439595219,19.641900385931
"502",19.0144695542515,18.2390389473234,18.1291174782275,18.1511177046761,18.2214592236595,18.2135558437081,18.2092668318285,18.3285459431095,18.2222522297702,18.1493509594744,18.1951961896072,18.4425075899671,18.2933272005039,18.3344981823846,17.9134319595828,18.4207044570814,18.5534430685631,18.3661293926169,18.2297220808772,18.6932773090438,19.119775555889,18.7826891423929,18.7117678209565,18.3819582665461,20.0239453157526
"503",18.8405610371364,18.0458220556441,18.0337462703212,18.0637466373357,18.0843402157137,18.1690690970711,18.0450324957483,18.2529427033209,18.1544942241405,17.9943544908218,18.1246389058614,18.1773308592454,18.2835843238598,18.2714902740546,17.8689238562449,18.4061093003991,18.3033986734959,18.0814334107931,18.064649635076,18.3464936114053,18.4485858039782,18.3955870437836,18.4522950469666,18.0242020703143,19.2241541354226
"504",19.8683507976549,19.1085024092689,18.8726882507895,18.9485047393737,18.9695010114548,18.983729783329,19.0528856558159,19.0573227433397,19.0181762186369,18.9323218467889,19.0822215243476,19.0604825276042,19.0974611084877,19.1252735992868,18.6004479156931,19.1641780173102,19.1516861753972,18.8127084666245,18.7130264470597,19.0539671702897,19.1262789821659,18.9970339189402,19.0593910402673,18.522151659279,19.6421044480268
"505",17.8324683441019,17.0347227904848,16.8896333137342,16.9325959292712,16.9106048246709,16.8716483424824,16.8925524387305,16.9031176956157,16.9253419779173,16.7697922022431,16.8010973015258,17.0564837112209,16.8122993484179,16.8945937030571,16.3300108068358,16.8705801490245,16.963577281624,16.6480130997256,16.4119373266371,16.8000616357609,16.8199781005385,16.5158376682563,16.2732316697462,15.7448269614586,16.9424135781429
"506",17.9833072499412,16.9986908203366,17.0213325909315,17.0784074756661,17.0319958505757,17.1283155684318,17.5194178663725,17.2404451836366,17.3088604938407,17.5115546482267,17.3799612153829,17.917719475534,17.4172688052119,17.5167920131339,16.9714089830711,17.6051434348586,18.1316050542312,17.957414623617,17.5476425291039,18.3371152594585,18.822620779169,17.8832997544598,17.5944577876063,17.3341107034233,19.5821786025005
"507",19.648958163831,19.1284690844254,19.3153003912295,19.278651143345,19.5544326185077,19.5951057043565,19.0553143526896,19.6435220281112,19.5228814613407,19.0977743576286,19.4446328214216,19.0960085281572,19.8072237442264,19.7657646452868,19.3223137164103,19.9312858365734,19.8114329759184,19.5770422171401,19.5630762244346,19.8730080374432,19.872696316225,19.9574786266662,20.008109639846,19.6031146765001,20.4597981107613
"508",19.946964970243,19.7909396896998,19.9159237578526,19.8505580600223,20.3485290018504,20.1335931840085,18.9299242892939,20.1775195647247,19.9170001060778,18.9661353568533,19.5958574743783,18.7091474798637,20.2749827053167,20.0687101886149,19.970670761196,20.2986969990607,19.3712741013301,19.069648734418,19.4637757532344,19.3441632839146,18.649287624041,19.5604807270484,20.0322079708825,19.1254283001863,18.9570814849317
