"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"363",0.407478852115477,-0.0196973658775129,-0.269399317309299,-0.282337132101937,-1.05199816033506,-1.0582379417531,-0.206208263357966,-1.0256906573295,-0.827825042343982,-0.262668206008255,-0.989377416402502,0.357521665240407,-1.72170168073602,-1.42588548061169,-1.03471846261522,-1.7117585143939,-0.820786045476929,-0.878085357495963,-1.39225870208022,-1.16003123639712,-0.305526599266576,-1.74247173546922,-2.80723552667479,-2.66097898997995,-0.530160332557015
"364",4.31694370049546,3.74781627275142,3.34314534384667,3.41923854801769,2.61008600368362,2.69068726214014,3.52129107615306,2.65911187205153,2.90082780757325,3.38847372967499,2.84255621967568,4.18300384924583,2.17352686006025,2.46342613828336,2.46260677927072,2.24076954825497,2.88069948497722,2.84582005653301,2.48126731462382,2.60154301328974,3.56955019727306,2.12635850473668,1.09080865678125,1.28205096309544,3.68023075363093
"365",5.93645606208813,5.29871953765756,4.99533492055953,5.12390619576633,4.25793442162953,4.50799983998605,5.63647705142721,4.51046892632792,4.84522017313315,5.55227495620664,4.88361789036597,6.27854917493756,4.244229205901,4.53604194578961,4.26810321826647,4.24614921630194,5.1682375491703,5.11545823529147,4.57224894794044,4.83945431602243,5.78823933633043,4.26346212420701,3.40780455425008,3.37971895738723,5.7137032175639
"366",5.39207413234507,4.88898358443964,4.76867914100072,4.75623779467875,4.37904185594175,4.2895477489274,5.22021777595242,4.31389448146271,4.46886279894003,5.18654762767605,4.46859269319033,5.93504479966011,4.05791972422289,4.24690805059939,4.40004532551979,4.05042174086392,4.92082958902079,4.94607183538414,4.52314050415019,4.83121659183677,5.82827423590478,4.43014617773601,3.48318957266106,3.70440675421794,6.01994711733687
"367",3.76233954279842,3.13916666586678,3.00528983849111,3.06104350732693,2.61525902131253,2.50739712930531,3.58427104083669,2.53860723813845,2.75091821012915,3.51851286771358,2.7326168629728,4.3357567793895,2.18408665196206,2.41080921796408,2.90619946931702,2.21413254976964,3.17194322066404,3.22214513734741,2.75732140223865,3.06946210893287,4.33961583662203,2.80091607342368,1.96648420330032,2.35384392626081,4.6695789912339
"368",5.12040589552842,4.14761609373326,3.88434906634455,3.9320874315777,3.28639425420903,3.38292578671675,4.78987150461416,3.39423957527488,3.69006286779172,4.58644054834446,3.6498442068701,5.37760084390521,3.05652164472972,3.26289951042181,3.50141573865707,3.14589894907097,4.17849917715498,4.1122603390614,3.52695918251416,3.86178718264124,5.1744041746962,3.37028412705813,2.32502587897708,2.58171912710913,5.30872375687575
"369",3.06533194529812,2.59359031897564,2.54149206308757,2.58982824550588,1.85010699048443,2.09688762694625,3.06178030522301,2.20742225758986,2.39912911105758,3.04610710350202,2.43220878608734,3.53838587423989,1.83437587112176,2.07876410647144,2.26041772799319,1.92165864906163,2.95343745390768,3.05161640236207,2.47990869074298,2.92409304043505,3.89807886880423,2.60480349836972,1.49767127101946,1.9559912077201,4.36424811514327
"370",1.9897525962641,0.947424877467521,0.913059332579744,0.871701558228581,0.296703267998765,0.361468763367059,1.79018210736179,0.372102055208411,0.586561651603835,1.72843631420207,0.614283048489705,2.48763112233786,0.0795154619317291,0.317962048081543,0.877253588081693,0.172182185113998,1.32746168467389,1.42900281242036,0.92214288699943,1.29010705512429,2.46509493095288,1.10602465005215,-0.0522761599805106,0.263845858239697,2.88196087676655
"371",1.2664734020566,0.863801810042971,0.891437588002877,0.896309516316512,0.443415599214476,0.380527521833339,1.02407770215669,0.403259388257177,0.478723403583091,1.01055473702538,0.318775461064596,1.71105459199316,0.0175537781443726,0.214643821653702,1.01104725435385,0.148166493508906,0.841175085395884,0.923968689255167,0.579452098098674,0.715075510426547,1.79200464078093,0.605309380778184,-0.277980853867551,-0.137211021549767,2.15409444369833
"372",4.06001681243213,3.27131850501621,3.22684368453883,3.24718998290863,2.62530372659512,2.75476429723943,3.59006967887712,2.74707847843477,2.95856232953695,3.5042859882638,2.86619350087233,4.2764086988223,2.4079896280184,2.61658161759279,2.98145131550813,2.45110878358649,3.1577158028614,3.12146817389034,2.72025420610658,2.94044163117097,4.0504962487279,2.51734373324834,1.54693238596272,1.6532789280685,4.14656345744348
"373",2.76627899927656,2.75183950024124,2.8865052517466,2.90794050516874,2.55654234486864,2.61520380391424,2.88921520901147,2.67793821246616,2.77719726970144,2.98743494744691,2.68395918836842,3.18411175860775,2.52416732873388,2.64869355592171,3.1540792674168,2.56858591758163,2.86331358819226,2.9882644154595,2.92762689752366,2.86345847681964,3.33231886362061,2.8054051247314,2.10588257829787,2.09720550420402,3.27056507605564
"374",-2.12094046749477,-2.48574152793895,-2.28537314091518,-2.32816629410542,-2.87195160089983,-2.82864128283402,-2.30365072307811,-2.75005653818083,-2.5916992913642,-2.27069503261576,-2.71110115912787,-2.011225018386,-3.13060646811431,-2.90249353455269,-2.25894386733633,-3.08120167146167,-2.53740703155041,-2.42180979504467,-2.61645188510641,-2.5815726632439,-2.25063442814336,-2.8648341267559,-3.88149104550879,-3.93071972104754,-2.54122700418506
"375",-1.58254519972414,-1.98287385498584,-1.8935504809795,-1.92050325756175,-2.28712997142203,-2.48541591119042,-2.08083844758964,-2.41753742793371,-2.36400986757535,-2.09721139647639,-2.59988586185179,-1.60467667254353,-2.80876145065546,-2.65291805668344,-1.74252466657648,-2.75231723151847,-2.42859154983163,-2.33116425946869,-2.33500124130831,-2.5206125825342,-1.80944080404402,-2.48679916667085,-3.31344276011107,-3.17521978399142,-1.59438736432846
"376",0.346001660016314,0.0737161153356471,0.167165181972434,0.0903944027892832,-0.0993212836346784,-0.386126021682153,0.0135643206136967,-0.331424851992538,-0.261576321043419,0.0645741774147303,-0.487876518909386,0.572525316261261,-0.726455401061786,-0.562060268344396,0.35012538117642,-0.650203283131706,-0.260020869636749,-0.11555628412534,-0.145799011979182,-0.301909252147176,0.544440631210889,-0.110990932891431,-0.938133479616269,-0.742213101405252,0.844814918452953
"377",1.36547489437788,1.10411483357164,1.18275495402152,1.08631676572586,0.63189651392515,0.636466748119155,1.10487950378116,0.684056640308346,0.776929319797117,1.10653338896433,0.600324582169533,1.59283221203503,0.288608572820951,0.495819930046618,1.06885935578753,0.37585671093475,0.85502896734969,0.91646912499722,0.730009349867211,0.716771770968318,1.51120458279037,0.600751386110303,-0.324448994227639,-0.163814279654257,1.57659682683659
"378",-1.18912566745968,-1.69351543639541,-1.650127515678,-1.65439441786517,-2.3989426847702,-2.20162530148975,-1.27121571091936,-2.12426590160478,-1.87637392802122,-1.24562032838163,-1.96244528048638,-0.806549836305654,-2.48577950324599,-2.17579820325949,-1.69624178049345,-2.43445095315612,-1.52470090163583,-1.39940379481506,-1.77938629517187,-1.59157663312459,-1.02133696542108,-1.93941690484981,-3.10600022649242,-2.81687422052007,-1.0965272202135
"379",-0.629507283389455,-1.38332878055249,-1.25930787623271,-1.27216972387347,-1.88098330945685,-1.7763542011685,-0.748084626218478,-1.6514755360628,-1.47064193954834,-0.697122945981687,-1.51809656157854,-0.262080772317069,-1.97812231677966,-1.72045114259001,-1.09784040294303,-1.8400198930803,-0.922489723171081,-0.838090226919597,-1.26098018609644,-1.03291067357998,-0.282126558289436,-1.30241389203347,-2.47715470960342,-2.11571990090567,-0.242079858849976
"380",-0.621409650690136,-1.15753295759815,-1.08435487101645,-1.06453266204933,-1.56645292369666,-1.63522150748835,-0.768753956601199,-1.49434508222438,-1.33015423807714,-0.708695920273951,-1.38666185295233,-0.0410432073008162,-1.82695058210936,-1.60871669534082,-0.926934796067116,-1.69883839257358,-0.846041499404108,-0.686749553417637,-1.01041218428759,-0.810668665869795,0.169325030015385,-0.855905449630696,-1.97887935851075,-1.49087832856318,0.384085712074703
"381",-0.00667901261527825,-0.380822134897951,-0.347812831270698,-0.369940445001623,-0.892424336792759,-0.87037628425313,-0.101668460240178,-0.818625550916297,-0.68033318087584,-0.00951179111041056,-0.758748772950156,0.799126750723523,-1.07065494946615,-0.891491685505376,-0.228175189913045,-0.966870660857451,-0.0589393630286239,0.147095045081142,-0.292098937969378,0.013767439774274,0.880240817359302,-0.142268455733405,-1.23367500034648,-0.971089929929714,1.00084283030766
"382",1.17341928811613,0.793248343258671,0.731839634263328,0.728485894033797,0.179950459258199,0.212475909803638,1.12609241946283,0.272992168934295,0.515215786927667,1.17888449435196,0.491382550902914,1.8784297157532,0.0243052334821888,0.297966514237026,0.729628471987114,0.158970697288247,1.11294637598208,1.294720675495,0.783094169190117,1.16042270711314,2.19451614835418,0.782542474619966,-0.288434502904393,-0.0277156548344468,2.25998741536662
"383",1.66108470344923,1.19099586743386,1.21404835089091,1.17964255640537,0.6423005386234,0.690979842066821,1.37799360806917,0.72236192413657,0.850653378256344,1.3329623025452,0.718775160905399,1.87329005531206,0.308948772732223,0.531231938776889,0.997937604658273,0.394821330411682,1.01761469730166,1.0885502335538,0.782191454352694,0.90417620741581,1.49197532909596,0.547149283427477,-0.463398792486245,-0.314011301158283,1.30987086391297
"384",0.627614003324338,0.0150739858525852,-0.0133766396758356,0.0189459808729784,-0.599658681824027,-0.563713141656631,0.430492449877939,-0.472986996069409,-0.230625988284311,0.401311487693542,-0.306611618711299,0.932752844797088,-0.8657490768982,-0.574066794124935,0.0322113647896711,-0.75891200688071,-0.0188280444490659,-0.0258076552770206,-0.286544364153509,-0.237991293670907,0.394283307801838,-0.373861224858756,-1.29295627623741,-1.0351166920592,0.302789386707576
"385",3.39852842113853,2.82453108076256,2.75876904597992,2.80842573570957,2.30597484710938,2.35450929535131,3.09625457433842,2.4076601965297,2.59835829124055,3.04966738860072,2.49783266345543,3.52587937931184,2.09689232056492,2.29489744750895,2.63101802660678,2.17292157433808,2.72592075918739,2.7379699625042,2.48454500468765,2.54602588647199,3.19350247971405,2.16534028819574,1.40469454527964,1.32861442564562,3.11984789255368
"386",-1.06390856668784,-1.38918652707493,-1.25493852262203,-1.23927550544531,-1.79143392375138,-1.77054136166649,-1.150657295124,-1.68110370719897,-1.46537866943491,-1.10959586920234,-1.59553674421632,-0.784437680978987,-2.04534053940616,-1.82293933990766,-1.20143133903119,-2.00202700753313,-1.36616113190019,-1.25730617086737,-1.52801121882219,-1.375518752099,-0.981623881439591,-1.73515182123505,-2.77894822281437,-2.73455496119048,-1.29778167169077
"387",-0.206937190172724,-0.796945029513427,-0.835997558827116,-0.798209795365759,-1.55392351379892,-1.4107785021101,-0.517763656702185,-1.3983455798342,-1.1462373688849,-0.563951908820049,-1.31551766260183,0.00183064928368898,-1.84721940892838,-1.61670208910691,-1.08066369191144,-1.82692244559153,-0.923913009103833,-0.840586713452178,-1.32196578271377,-1.09138214084859,-0.322812596829845,-1.545127332649,-2.70023434325878,-2.39140146030943,-0.626206088878612
"388",0.0969307518354847,-0.261501799049516,-0.27102798273413,-0.222619786561904,-0.778679779306568,-0.834245297956559,-0.147772218226804,-0.808035384324923,-0.585356354249764,-0.158703806335709,-0.690182253012564,0.503530784825384,-1.20867922855498,-0.944391801296092,-0.236451270972366,-1.14633410031749,-0.41927156581033,-0.44150976880555,-0.794923992444223,-0.684468024607119,0.260250220765958,-0.871827581191181,-1.59321009477697,-1.38021137083521,0.600212898460487
"389",7.67818065611835,6.68025569638004,6.35814972309358,6.42938039946435,5.93551511969947,5.87969229848061,6.82578581664584,5.81645725349492,5.93143706748341,6.54113297311677,5.89191500560695,7.0192290232146,5.31126539751629,5.51045511566371,5.66345166748408,5.28276994598329,5.67183861976479,5.46051724289259,5.2048175883751,5.23269335712696,6.05972058733962,4.84718474934185,4.21574179065013,4.30730159435516,6.237838337254
"390",9.57759848814347,8.97444325889956,8.79182346416825,8.96574682463319,8.39280550951089,8.63642730851376,9.76719052060923,8.68260846386058,8.89603435308032,9.60788342760673,9.00661600465324,10.1524580576915,8.46434865199577,8.62650248936765,8.40155829374743,8.47047153873519,9.09430111607749,8.86549225274319,8.42493579608241,8.55682625799023,9.13484156200854,7.96382680405842,7.40635538354947,7.32828496942417,9.04363714230672
"391",1.49244795232165,1.10034397243187,1.28245783684257,1.32615904432196,0.891446557980695,1.00722730459895,1.62866663778277,1.12102063134877,1.28104498255102,1.74401230181938,1.27343153888216,2.26028634123238,0.95644140580787,1.19650698933309,1.74802035739457,1.14999132240693,1.86008859372601,2.12959440304386,1.91758282586245,2.02635462609823,2.80639987142888,2.02494459434947,1.19267327531125,1.51787923315519,3.33417163060907
"392",1.75335373544291,1.30863109015695,1.44059762095074,1.38153221632147,0.96179919982349,0.932795526416042,1.48986436103615,1.03506469333217,1.13591526018386,1.53470034657395,1.04571684867167,2.27364840290279,0.725039318130005,0.896243260069123,1.61631360009619,0.83701948778941,1.44983881669507,1.55380625899661,1.35888956892389,1.38610545066047,2.59099699825793,1.33905203821952,0.635920294062107,0.909257299461543,3.07374828606114
"393",3.49452489554087,2.68913731054259,2.74628505179241,2.70335006747389,2.34742830416096,2.31688305949435,3.13389322638374,2.42259804124086,2.5691561815687,3.12602688429503,2.48571289461913,3.99396227777257,2.20496602803113,2.3972243154789,2.91420453158375,2.36783997355411,3.01221149594794,3.18409014903071,2.90686181022802,3.10679835269759,4.43320055032598,3.05642411282604,2.22083494380022,2.51116549425589,5.18810675769348
"394",4.95525087710879,4.33942588740108,4.31845117386338,4.31398429201544,3.99352536590617,3.98292809263683,4.608870930942,4.05396916388247,4.17502557532696,4.57830674364066,4.15337922715043,5.12017064796963,3.88848543447371,4.00960995710617,4.40622761127559,3.95173224643625,4.42979899866389,4.48294799104012,4.27665626279241,4.33595907486195,5.36069267500341,4.26271581388057,3.70423192705645,3.85443788611104,5.73575763975235
"395",7.28464189654435,6.78824919365981,6.84284945481947,6.91001756123746,6.52514437329904,6.63366585734547,7.33955503841018,6.7055042974687,6.8182946844948,7.32734364241266,6.8407547507082,7.72911181960986,6.59058182835776,6.70588451641983,6.86550488676125,6.67520491874341,7.22334388746509,7.33201935329907,7.10426206020369,7.29942236263283,7.86422924970334,7.12568633920646,6.44003372717081,6.63623307250856,8.20327389544302
"396",5.99963688162429,5.36892819696863,5.30933985195203,5.31202546899448,4.96672681869357,4.99263890963054,5.6949506596374,5.00936723419735,5.14377671829343,5.59116277824375,5.0697165226462,5.93789706584563,4.81139092284592,4.92598129155001,5.28397412095157,4.93859218081676,5.18622182883993,5.28097363466818,5.21442152396977,5.1170419384842,5.6677979072664,5.27680976858784,4.74739161648541,4.97902374414353,6.17689539554395
"397",12.0537307588746,11.7164129152421,11.535248044691,11.5879814695256,11.5122569711075,11.4519187588433,11.7748200669907,11.4072684503749,11.4393721030688,11.5700868471725,11.4004249628547,11.623465817807,11.2162026218736,11.260707584714,11.0977347708521,11.2165405036898,10.9361292413764,10.8111782458027,10.9944498438826,10.7338216114663,10.9542197194942,10.7521336227924,10.5458523588868,10.367526687049,10.9797114914963
"398",8.76949270784206,8.72640794552885,9.21678201141148,9.19792980824134,9.30264867592835,9.40825102928326,9.42797966579926,9.61420311861174,9.59179425489763,9.69189660741748,9.68833058292456,9.98640089425427,9.99563123540127,9.95726293278755,10.4414164692638,10.2452166857729,10.3542808245083,10.7307440370457,10.9861282542216,10.9535450962127,11.2442780520527,11.6864662673167,11.5501606726986,11.9313811303453,12.3484841325634
