"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"308",13.1492243113782,12.9348411150178,12.552214870387,12.6427804336826,12.1279729339418,12.3325751683647,13.0372987826111,12.2177763718244,12.3474598678016,13.0709674264502,12.4875233378224,13.4908867469881,11.9379489432099,11.9469466884586,11.6409518004332,11.8122593859002,12.666152778673,12.6712556261604,11.9672518428323,12.5510810328273,13.4228343118443,11.8881634655744,11.1451114400268,11.5425168299532,13.801469845785
"309",12.7418789254177,12.3191361600477,11.9300103856593,12.0393265321405,11.4757302395988,11.6636305249284,12.3887677062536,11.6323882335984,11.7436413288898,12.2367929663441,11.7412841343875,12.9433792966799,11.3418582683026,11.4483482101294,11.1104880039463,11.3651657428567,12.0856228826679,11.9593458473507,11.4920710912347,11.8679104768964,13.0621900389269,11.3676879761305,10.5756864274636,10.8335791386133,13.4619773181632
"310",15.0998948461817,14.7952519944761,14.5356898109084,14.6205076116419,14.1869154599498,14.3741371346159,15.1884477827551,14.3870749009084,14.4803131477348,15.0529757243086,14.6254243145342,15.6043960488072,14.2384706879188,14.3489384556532,13.654070454496,14.188094540925,14.7718764871327,14.6249117869696,14.1245801833235,14.5083078049337,15.2663298089018,13.6968546769353,13.2255609549246,13.326519109292,15.3190226591769
"311",13.2453194043442,13.0493913974038,12.7078075055585,12.7485985005825,12.2942369772711,12.4644015746288,13.2181955583886,12.4158652398741,12.6125875404155,13.2048304727916,12.7221037414899,13.8746789326823,12.3036328095672,12.4826494148715,11.9818311922939,12.3466318028096,13.0959432821246,13.1265976604613,12.5641583850957,13.033628621591,14.0811144237306,12.3680228475021,11.6663903123548,11.9027828864117,14.2443522155944
"312",11.08322854748,10.539087036062,10.1217095050874,10.2426950579981,9.65255775739429,9.73882130790244,10.9590754793883,9.70083574121041,9.89851148356523,10.7923715398639,10.0867514186171,11.4583863445203,9.48437441420894,9.66064880344576,9.33490105267847,9.54535266664987,10.3102326968224,10.1567306962925,9.66027307267526,10.0092781480482,11.0913500298591,9.6038321201881,8.82084457783455,9.26262117634134,11.3825571969046
"313",15.103463245516,14.3869157225881,13.937518784415,14.0482361597258,13.4896145054144,13.7483458856842,14.8443732447409,13.6332927530825,13.7982265402377,14.5893628617011,13.9917580924483,15.0656639723956,13.3951491908183,13.580546252522,12.8319845209762,13.4058349554787,13.8313316667393,13.6307833344458,13.1014984655336,13.3506758522991,14.1447738301097,12.6622527379152,12.303030818133,12.1409932185214,13.8631015464879
"314",10.2664390575006,10.2441338955818,10.243010605182,10.2332943474557,9.89711700674275,10.137549088546,10.5652879230277,10.0915818637822,10.1791922846886,10.6175576284392,10.3328200058894,10.8750086999172,10.0821615671827,10.2251355136661,9.95975912393989,10.0511111999149,10.6597363557098,10.7177933449044,10.3661915154321,10.658469274397,11.131698983797,10.2858358908774,9.67507280005476,9.72222543615442,11.4143207366731
"315",7.80818138001422,7.52248032940497,7.57858605963333,7.58604349047844,7.22882463168622,7.29214993983069,7.8119692003946,7.32691997603184,7.43776395614669,7.78577898100449,7.36779483618467,8.02611020140742,7.10657959942685,7.23470481155326,7.24805372888188,7.1067123443708,7.5444116443032,7.56663194383966,7.21988696342141,7.42893707047868,7.65489142872339,6.96753365357339,6.24355395836103,6.18918388253883,7.48419516775363
"316",7.60565066410363,7.52914543752818,7.4562125202693,7.42730340428938,6.86407498778033,7.0267652168389,7.52614875101492,7.02795563682939,7.11868678708849,7.55304196991201,7.06431465045648,7.84016898463164,6.71121365251441,6.86662342408022,6.7297969941473,6.68881568249918,7.31262863388464,7.24458489372492,6.81181656755455,7.10089309800835,7.52425946546156,6.5644256452592,5.72877973384607,5.88021181069172,7.39236861427421
"317",6.67270620026498,6.25797456941699,6.05293860260851,6.0000129796526,5.55349630336571,5.60952567722772,6.31678023934658,5.59236846487856,5.74112795619131,6.2571133678662,5.72283172371787,6.83547894633443,5.16248851488888,5.38884640230136,5.5445585942198,5.14248690526663,5.78843267248315,5.80698253500728,5.47621252591246,5.63563638880255,6.59515161818301,5.47796807832552,4.75050576318982,5.02628803762365,6.85472885892782
"318",7.82498800266354,7.28167310126907,6.93122112954216,7.08209335953687,6.22300216972723,6.54530401800583,7.69335289524476,6.51410876054134,6.7500989148853,7.58638556770244,6.94257373533116,8.39001935529877,6.22195325230659,6.48178835999851,6.17432741210218,6.21244063568849,7.38260385745387,7.28252069916747,6.6278382727979,7.12450643248822,8.24211112160568,6.52431952980804,5.70202202336711,6.0020711722984,8.3304947254095
"319",9.93532237094964,9.57420103749083,9.3704920051486,9.464331724178,8.98965986081524,9.15248711611248,9.76371776236594,9.10615351849016,9.23042466047829,9.71959513085075,9.21574773678633,10.2804965283448,8.82130360150617,9.01011882004721,8.92075348898827,8.97872353792927,9.4980872432613,9.4926019878058,9.09186951443744,9.38097956905119,10.1419283481387,9.06879231264441,8.3332416461703,8.53207745058407,10.4399354580916
"320",9.39285283371043,9.09115925304757,8.69653833872013,8.77953227990025,8.14526097892515,8.24360036583482,9.02253328044768,8.10541220181188,8.29811751080041,8.93495276461013,8.37758842497228,9.64840439146347,7.6620471534121,7.81728688089772,7.7249586871091,7.5993418143774,8.44560913632067,8.41384560535524,7.75808637738186,8.08200496871264,9.19802194374083,7.57493072391983,6.71169160400196,6.94802919814737,9.56335466244184
"321",9.14155325337854,8.7941052413048,8.5255814820632,8.66151299955236,8.18713442263285,8.24674951370464,9.0918528196755,8.25629505707433,8.42400704111927,8.97688388186275,8.43689721261998,9.44854128907068,7.92685811052267,8.18768876122973,8.02936819220125,7.88685826714706,8.6998473768085,8.54514440974286,8.13317523990869,8.41534319472162,9.08196044319797,7.76221152394615,6.96071531684619,7.01807638917944,8.89459079890413
"322",4.44044155917116,4.13732687420232,4.11856241190885,4.11405014302321,3.67301685211211,3.64471894327585,4.2567232622418,3.58294021167391,3.78892754683464,4.21789103574026,3.65918188913396,4.59995887962045,3.20905023716731,3.43873926520005,3.60306811121287,3.2235146523324,3.82718483045035,3.80532734947368,3.33693268858735,3.67069630058365,4.31774372517321,3.11055098585638,2.20510048178313,2.36263043790812,4.02914254148184
"323",5.07655351925981,5.20565522206152,5.44756374239076,5.3721703122563,5.23921659595643,5.24175658837031,5.03231349641968,5.25075354356244,5.25802386660891,5.16827349323925,5.05366818490676,5.44807402379865,4.93168923426504,5.07106286560735,5.27684888018472,4.96144265259626,5.16308304564577,5.24242044283848,5.08634386106545,5.17624949765152,5.65912831415051,4.7250544072172,3.83983578997314,3.84678988165573,5.44832236665952
"324",5.93032987138145,5.62016520899825,5.46456863548651,5.44834385273432,4.99474656207667,4.90481610779672,5.61973523828234,4.92713216183432,5.04675990558731,5.61213772925583,4.94825959043119,6.06828115472607,4.43371252237096,4.6141321509065,4.7488912177538,4.39784612221006,5.12323544499309,5.15262222772979,4.71787544055106,4.97965944466707,5.66401380118909,4.55313548344126,3.68498531532399,3.74960265473591,5.4729586748069
"325",6.67930327216036,6.46576522896383,6.14547998605389,6.23551935873108,5.67335541459617,5.65319546266865,6.2879424908285,5.5288293766794,5.657508753337,6.11745125869092,5.59415521462797,6.81290912365517,4.94715129242883,5.14063717625247,5.19505318279527,4.85873668146478,5.58209347722622,5.61609587013991,4.93444383745284,5.36563972755495,6.24450134612762,4.76213042608364,3.82131186354914,4.13875669724021,6.18479285755372
"326",6.82322139410217,6.57119696026605,6.3279324602355,6.31890139204799,5.81605913540712,5.797517851652,6.65085797413224,5.81096582706845,5.96910002262553,6.59768844277884,6.01407556049002,7.14381659931448,5.44460833813684,5.54991067546187,5.67388041315987,5.48051206182126,6.21285519994994,6.20010394101811,5.69818039909499,6.09050632487036,7.02919057522084,5.67532102402452,4.99949129773273,5.21021403307313,7.13337284532078
"327",6.74166297823596,6.59275349565875,6.46708874022014,6.44345724951032,6.19588619884107,6.01277999413832,6.31966147272725,5.91822730266768,6.06020692064022,6.36023089696575,5.95364184227162,7.031908097289,5.6290619752872,5.75237734712256,6.02877791813471,5.65577815017795,6.09586025773217,6.16825790812918,5.95794399864144,6.09013114701503,7.10121853030599,6.07781091058432,5.37175771155458,5.53451018166666,7.66810974472665
"328",11.2905804814202,10.7622697805936,10.5763327876305,10.6111480531809,10.2128374024248,10.3331369441317,11.0649732833082,10.3013684237474,10.4049984604509,10.9539751840213,10.4518815270035,11.3600195472004,10.1583612461925,10.2496001293544,10.0387372445638,10.0878779987111,10.6542202712698,10.514488313789,10.1673133433593,10.357563001419,10.985545569883,10.0200694635491,9.60248394594207,9.66633508064729,11.0642823424328
"329",8.42771914109068,8.44287174675563,8.41555022757869,8.44378541030963,8.03808935315354,8.15821471803683,8.60886243083059,8.16720403832443,8.281189412962,8.64681295543925,8.24649842437641,8.93232197007411,8.01062510058611,8.11787818341599,8.01800762091468,7.98375817816948,8.5197133224906,8.5185363056621,8.29552600429028,8.39363652119906,8.84103073435998,7.96977107124144,7.31775155646754,7.25989593337056,8.72394716290417
"330",5.8114332709651,5.64990224229542,5.43702573188841,5.42806446369829,4.94916665594742,4.9408534681806,5.45148735576506,4.91026688990592,5.02702384461754,5.40033077229592,4.9026453071821,5.95665899905483,4.53038068663752,4.66109824787982,4.78495235915244,4.47271582664714,5.06617903685233,4.97498387677792,4.6524870152329,4.77857509812318,5.58247703318299,4.39552846823564,3.60055308656532,3.57710117096293,5.6700703705288
"331",4.79881682626316,4.0316035675269,3.74654023520145,3.81841706657093,3.18801377628339,3.24914832004005,4.39800289263474,3.32609555144781,3.55082268461571,4.30954912670082,3.60684761422969,4.9333586080769,2.93351019305916,3.15609904399111,3.19899852380927,2.92189803941457,3.66596490695447,3.7019123439351,3.21023140509791,3.44734970135243,4.47349543158178,3.00954408943968,2.12154221006728,2.17186508173628,4.44794895290936
"332",1.36626923348337,0.641913230731875,0.650609989297822,0.563507791035153,-0.0171116701953241,0.097512269952273,1.19967925940467,0.12485615426301,0.323860638649103,1.06169800205272,0.289067941078816,1.59376319780394,-0.28728539116738,0.0273880102865363,0.382246083843047,-0.213982088685375,0.636312533055974,0.625485620415299,0.256883035442713,0.40570913940779,1.17686230192207,-0.0893740901407415,-0.990128772250988,-0.892175390894271,0.75370454477651
"333",3.86800967987521,3.30816461927102,3.06171722428646,3.02550893629319,2.42303010102627,2.46100797882498,3.15595196838648,2.4421665370265,2.69302665531664,3.07102170377346,2.54777883189568,3.65670311885936,2.07111576818595,2.25479683725377,2.61688902239962,2.07335443728141,2.58462376194048,2.62775012432202,2.25543412427082,2.42813470811872,3.23478304678774,2.09584763521639,1.15161163404143,1.29378517219915,3.20716892619162
"334",5.57585148182829,4.71870401337082,4.2500653616953,4.3454950639535,3.40809089638119,3.65345499635975,4.93364784833748,3.54556235208497,3.81912123055829,4.75429228309715,3.86529685173576,5.49998545215405,3.02531856012697,3.29115102089673,3.20809386364381,3.0646456763794,4.2363160519295,4.18211783258494,3.50845662674691,3.93670785321885,5.22891713693794,3.43745885423986,2.55682169687401,2.95871160180837,5.4648627229848
"335",5.84948770292044,5.10618608017191,4.88579248653377,4.97321175122999,4.31633062733105,4.37867765945336,5.348028464484,4.38830618640564,4.51614385137716,5.1812351706646,4.55761939167942,6.20870241738034,3.99716863940818,4.26618235209424,4.29393040304613,4.0266537764343,4.99311101692955,5.04323035156008,4.62886148382315,4.93423016349447,6.22342924778695,4.52598517544767,3.59872670684835,3.92104034034063,6.36872100352998
"336",4.88136906639811,4.55406294784779,4.35676134366403,4.34210607127037,3.76938743590687,3.7546044006614,4.63126365331507,3.62314430589355,3.90963841515827,4.53062510695843,3.8272877942301,5.2750192137849,3.24039486956878,3.47492287147548,3.61603798284309,3.23424356423648,4.37284619312858,4.39416562919496,3.69993727390405,4.24775191979313,5.24104538946901,3.81718716069347,2.72411162209077,3.17865566303047,5.34790565330082
"337",5.21217586199914,5.43216192761437,5.29982668912012,5.23844954046546,5.02973619991803,4.74200075322428,5.02848804587359,4.71741577086643,4.78229150485128,4.92760326942457,4.60305088209559,5.53252884483855,4.30078124517737,4.4059761014186,4.82376976394659,4.25677051092497,4.60531492033583,4.70946106405018,4.54456523773947,4.60827207167558,5.42743850845327,4.42671563260971,3.62066796960152,3.79291816813243,5.74109760789835
"338",6.36650136185512,5.8828059895426,5.65174225869093,5.65202823455457,5.10355755519301,5.19743557704959,6.10505528726422,5.16872835959015,5.38716895543005,5.9042728212812,5.29068399338124,6.78845951004688,4.77548155924064,5.01858597849625,4.97277280778125,4.82139648734945,5.64061281244452,5.71533798699777,5.10668416759987,5.5694952122191,6.66728933324543,4.99199180837893,4.07523139151339,4.33621109332249,6.91270627019184
"339",6.24985271505285,5.21222578993708,4.89164571820461,4.96695722199908,4.31810613689052,4.34197287480587,5.76905359141685,4.43360396668745,4.55625721712706,5.66129587354729,4.62588842366139,6.82399035435083,4.02866597726184,4.3010580141388,4.35789797899377,4.14430269611244,5.5309022794247,5.65417354509567,4.83482822308708,5.48804275787727,6.81877824708951,4.94243289866231,3.75995240965413,4.28877785797878,7.15720292843796
"340",6.11606222627679,5.60640592664452,5.53240160725491,5.58109466140921,4.89738047965167,5.1575541058473,6.07755660659209,5.16243850894926,5.3817844536731,6.04206848417206,5.38475159687227,6.70549447080883,4.95054071350423,5.11054306679939,5.15683416350729,4.9598952897211,5.93051135397233,6.04004481180876,5.45555096493598,5.89296287646454,6.83501069923159,5.47585775017896,4.50541966934332,4.81611457887923,7.10781706535001
"341",3.62854408329069,3.38930181466729,3.34519178643416,3.28499120697721,2.81571410156057,2.83519762303444,3.31752505537648,2.8270313111365,2.98845672676356,3.35427887452374,2.84207732701467,4.01048199660608,2.47528298952107,2.62343183274111,3.09885312395453,2.4460353326246,3.17932937238171,3.3556333277502,3.02486762055868,3.26312737447636,4.40470919647146,3.08465643552848,2.21481056107963,2.50548136628029,5.10299112530179
"342",6.34528187844944,6.00511234524621,5.88332089677797,5.89727071753986,5.46653477610287,5.4770182336216,6.13142419122321,5.45885336806863,5.60818945034022,6.04734857138843,5.55915825304593,6.63914307143331,5.05981826103352,5.26934753455688,5.43849017639997,5.11363358634002,5.69734324468742,5.59702506556196,5.36150375773584,5.51677002267545,6.59487242553745,5.14827393338548,4.30588535575261,4.49433125401774,6.89073918073799
"343",8.94814478333519,8.13472397232469,7.8779781165494,7.97229191548986,7.37706804763666,7.50253997485172,8.85017893901191,7.52858725913466,7.85089300129229,8.58208184273565,7.99610556443593,9.17183849356466,7.43206803589489,7.6562287415797,7.3588287074022,7.52330078420691,8.32849428978369,8.27607041540234,7.65522868592719,8.03433170850793,8.81221333424103,7.35581042905601,6.77944189433498,6.79080931928112,8.803092832806
