"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"322",-1.44314196541779,0.846958813140919,0.520899925683871,0.480036262284352,-1.37564627692037,-0.516092359469067,1.15351416642895,1.01783571078162,0.696476801938779,0.232403702146689,-0.278185219928916,0.389765273491919,1.66893550959006,-0.160273942997922,-0.0943478376533217,1.83625136562664,-0.582399712913193,0.0368268104428248,0.299816857252816,2.02245305590871,2.4629968922297,2.28756969111209,2.64131810947207
"323",-2.23437185789472,0.136608555413426,0.187735977602541,-0.331915584149266,-2.26593247510891,-1.35096891072905,0.305973502474107,0.680041859060086,0.217507905958353,-0.831909879232658,-0.808590492899015,-0.444131003903454,0.729936841349346,-0.531364468993042,-0.429835061470814,1.36992358635428,-1.35927041234596,-0.839593638395614,-0.55234405009103,1.15092185597071,1.58915309650615,1.73135222778755,2.45117077323018
"324",-1.53080633094837,1.02976454227138,1.08567866320281,0.646481790494844,-1.6485668337366,-0.788180722237136,1.27328271391235,0.712706672960849,-0.381533895094531,-0.603404619146203,-0.45501403905429,-0.275578279572967,-0.0290051991833948,0.287861573578249,0.37164737758769,1.34535249431303,-1.08727230130337,-0.673117413410099,-0.44758127630258,0.222696317240871,1.40818508786799,0.931264172057492,3.388318401862
"325",-0.483734692466639,1.7907020310622,1.94167083690822,1.95474450013148,-0.642186715311129,0.300384119344006,2.57179952825677,0.387312095312048,-0.368796551619731,-0.0926238933139248,0.122802104200207,-0.00446541093472956,0.210633445066449,1.07323153405561,1.0211475012309,1.31322751234708,-0.530505413591499,-0.239250832098125,-0.00287613745063767,0.109638952797603,1.64223137112938,0.79060286851566,4.27126186113146
"326",0.806027572592044,3.6787760590806,3.4650759372102,3.96524455796399,0.757169239911702,1.60192158099224,4.60017044150866,1.547181412927,1.05498047006697,1.41352220457024,1.06356917878382,1.34043051749199,1.4600387899656,2.3550797645749,2.42422493606927,2.41787053892905,0.558634731320198,1.19597082056874,1.32290127000608,1.37372209198294,2.81762045247985,1.9085717345854,5.61238319850834
"327",2.13441278860833,5.39422837512131,5.53009255515025,6.01341069295225,2.31076465466651,3.14592859065696,6.41351947352527,2.69837806371638,2.55314133041525,2.68625801338609,2.20532119666859,2.95812928244751,2.47681033200433,4.18732187499215,4.08541788856307,3.3477175023894,1.61253407924175,2.25488429965929,2.5290885749882,2.49812335119903,3.82333808769084,3.23977195261581,7.5692539435789
"328",3.83997362645309,6.37931418000087,6.69763451331169,6.60399004102886,3.91707408578956,4.57443911567923,7.22522745778053,5.22644668939379,5.4649511840678,4.80126297506847,4.33757813914598,5.64107040147348,4.84394985133564,5.69013685471968,5.83221086257157,5.70383572235121,4.20400428232387,4.92404471026669,5.10183491806804,5.2195982081707,6.05318354885636,6.11033290791912,8.52722390161808
"329",2.70453770172723,5.09914477699522,5.163898315924,4.81624167557547,2.66452370213442,3.25120736346329,5.37555714802018,4.70718133483866,4.28378978391729,4.11224640608008,3.85201949599392,3.80167912102395,4.79280356181845,4.30133885504444,4.17213603673602,5.42660012650164,3.49403147259917,3.93529030576608,4.11440150336397,5.38682215515327,5.3831307001506,5.76220796945419,7.07085440751329
"330",-1.18076471732921,1.11327584594682,1.04748228765388,1.07275277973721,-0.967023578831807,-0.0897968343567256,1.7336380005299,0.979843499389822,0.526045366489647,0.40454583239629,-0.0281200308059946,0.856528036115173,1.22285625746483,0.312325341123612,0.253638221785776,1.99682004251293,-0.404172705195387,0.152517088815223,0.403032516413805,1.42061547837251,2.35230969004875,1.91382696392288,3.10133766915385
"331",-2.69720610231718,-0.546660889618872,-0.528829757660919,-1.15519058492805,-3.05320326207016,-2.09678825541128,-0.377523738577568,-0.518388024967222,-0.991865694270631,-1.5094233720747,-1.56361712052943,-1.90521424784533,-0.292194578032113,-1.25108461610771,-1.03182235909617,0.503016280020885,-1.83511064954652,-1.18040254425566,-0.989907499405131,0.172012901947621,0.569604191567683,0.59675806396289,1.74523751983732
"332",-6.72815136009736,-4.26284670395948,-4.34380770291281,-4.53141559742259,-6.8119118387988,-5.60458523933449,-3.83904433420652,-4.13843056020429,-4.95541753463298,-5.57137635801961,-5.51018831819326,-6.05008429305043,-4.10937682145614,-4.96762851717059,-4.78140346828892,-3.03912299742252,-6.19587694984511,-5.46944800753464,-5.31388676780558,-4.21392110668931,-2.79779074753304,-3.42431934177853,-1.60208731477452
"333",-4.21736977206362,-1.75057978727081,-1.52019694447611,-1.78903316615757,-4.38037532228301,-3.23642808928522,-1.17123486064557,-2.31268293722287,-2.8540028178843,-3.49301924580076,-3.34824590335681,-4.29743922606878,-2.82665699989217,-2.38081929442977,-2.23222513932877,-1.31203563459001,-4.20144558805859,-3.80041589090093,-3.61830158099994,-2.75544136055549,-1.53657788812816,-1.7975770482812,0.982238057082899
"334",0.661641338693709,3.5622925117638,3.45569063408962,3.83235189207642,0.696856057599909,1.53187266397787,4.3501215507298,0.942251324607087,0.982020720244974,1.15180870106143,0.773503057680612,2.03449254430289,1.40922273611088,2.20564973679911,2.04629408712033,1.99224405328904,0.263424396521436,1.01673527651607,1.25757087275831,1.3749766897148,2.85748349637397,1.91800130722645,5.53440663393823
"335",1.14211258927102,3.55579716954103,3.77895407220585,3.43625687268113,0.80815902981568,1.51311163668328,4.07991266721921,2.16908278703745,1.81128300475862,1.58613396746316,1.72116587438695,1.47823372630584,1.79359589182528,2.95673799600766,3.18135155577303,3.08503069852489,1.29876106393622,1.8560077875237,2.06909174262144,2.0777408700239,2.9380537162606,2.66615687122294,5.93828666873361
"336",0.471018817744386,3.2245885527857,3.08807865469877,3.61576343729627,0.705332076786629,1.44826948858129,4.12646792014389,0.874380727771443,0.15035868106238,1.13225738791151,0.606644273955717,1.27062132485923,0.813672292676521,1.88202779362498,1.88350517781198,1.95433310378272,0.239147238816822,1.0390680149912,1.1700539910174,0.66672745062146,2.57999400377025,1.22889589199953,5.33443008772464
"337",0.663822397393644,3.7257291325246,3.39363469626065,4.29868488369984,1.57390344035566,2.37179827008144,4.88946690111016,2.37572699230008,2.98006712320002,2.64981549777904,1.09647516565803,3.33198869196087,3.01568111849831,2.1889363378367,2.43404239831038,3.33786542526797,1.30894791687747,2.25295778981013,2.48763328971691,3.2541576895141,4.15716231730885,3.81983552913566,5.67324060775771
"338",1.22000219372942,4.14329787173279,4.10247492735519,4.76273456138613,1.87802105925826,2.6185763000828,5.306039496164,2.10753237495783,1.80741804490011,2.56858502537578,1.49329337985293,2.59228061047311,2.16235159820776,2.77125604846785,3.07592609996598,2.98535097210327,1.38780889242344,2.2720464215117,2.54299799822927,2.15720922993454,3.63360766599111,2.6686268988867,6.02805172950129
"339",2.13725522269654,4.37265328494248,4.73439166729723,4.90613185828538,2.400711667334,3.09041579321297,5.41499558844383,2.37978527765313,2.79056853521568,3.25293895658318,2.43772481524598,3.15028113875606,2.55679994374674,3.77969403175974,3.79787474635652,3.48702733131583,2.31225215581896,3.10633875542657,3.34296748338219,3.1327072742418,4.07538033509065,3.78879864938499,6.51171338867048
"340",-0.290900542384101,1.8882405905478,1.72768694799406,1.87169291854863,-0.489828911632461,0.3406955327352,2.50262054518938,1.13743660766785,0.704304279905143,0.279919282924026,0.494747619845797,0.410109464905784,0.761882120378869,0.990850598219564,1.47790798031063,2.15613328753193,0.116706024699743,0.518948581366914,0.746684899944787,0.998034645475271,2.12254868078525,1.6652434513895,3.83602409319168
"341",-0.221863873365864,2.01126207657687,2.17895087408824,2.61440616832357,-0.289467347821123,0.61674940569509,3.13642349264117,0.966711476542615,1.157678593516,0.457475298886917,0.49925300666936,1.72820511069691,1.16571280941548,1.04809713241353,1.32170815871275,2.1448638445185,0.167447995065662,0.64580160270686,0.961084525086959,1.32367304154188,2.50933427355666,1.97081059398219,4.26363663724449
"342",-0.0547209045431385,2.75302701626009,2.42182283605948,3.00767126160559,0.563085318758957,1.33930899333435,3.72081363595269,1.77788288327964,2.16878770302205,1.37469813511812,0.647971311546192,1.49079723790581,1.69371625854015,1.30613456329002,1.60236362300525,2.6286291459111,0.739657667876901,1.51563271160169,1.75554031722853,2.04081588716499,2.97187384242006,2.90293228232525,4.31824009819649
"343",1.78109363511369,3.75042955461775,4.11811323244054,3.29602880303089,1.14945712363613,1.97612502405257,4.04002154012166,3.03875899351972,2.86852734349989,1.98443416950516,2.36476935738153,2.33059819097914,2.62149819851965,3.52510253871664,4.07939471959602,3.81132379445565,2.1221075715229,2.65995784142802,2.89926525514343,3.02155475507021,3.53286361076072,3.91308930560201,6.19298345005537
"344",-1.62311579837625,0.116718714309555,0.257812833096391,-0.311665809155619,-1.6564559276005,-0.769144291215362,0.375819186329716,0.460485511647612,-0.215084300879823,-0.538240609309857,-0.311576358932417,-1.00459169305112,0.371288580839496,-0.053943377972697,0.166914062641887,1.51242988188444,-0.575898156090815,-0.177262604253716,0.0546603203953466,0.792862529426427,1.3172241283491,1.34076681046946,2.67359448166895
"345",-4.44419065946628,-2.00273356161569,-1.96459707263017,-2.51328774897443,-4.70221583684271,-3.59742312004034,-1.82817761245181,-1.83287870411749,-2.26256725558873,-3.37384743128555,-3.30389380176844,-2.73170105666776,-2.04828745714767,-2.53747363209873,-2.48769477478536,-0.845055706993447,-3.6262459753298,-3.04563434422177,-2.79537424745218,-1.57433235245975,-0.677938992102017,-0.764986993540145,0.545182744312285
"346",-5.05213905802141,-3.0702063843887,-3.03787219182003,-3.78404765548059,-6.23821848298171,-4.98373207733572,-2.95562432092636,-2.19784189633496,-3.37443591283868,-5.12124938679708,-3.72319377434043,-5.3415317881432,-4.3974480849576,-3.31856519900169,-2.88374827195235,-1.35731459302605,-4.31932582116375,-3.92156209671151,-3.66367435324046,-3.57783804426509,-2.78908368566975,-2.05090967848333,-0.332191993191016
"347",-8.80626093363466,-6.42280467356739,-6.3625911648822,-7.25551497480988,-9.49851439335938,-8.04456686298646,-6.35582464066644,-6.82587739112261,-8.35482922922606,-8.44605198566195,-7.70569487525683,-8.54766352327809,-7.85149935817871,-7.019106277082,-6.89881686145929,-5.40468036780187,-8.558001807989,-8.00455572036144,-7.78392326161969,-7.96823528923099,-5.42741558582266,-6.93899154198993,-3.53944334328955
"348",-6.02251565940964,-3.60568946438683,-3.23201334525153,-4.31230535032439,-7.52712926225202,-6.09213096202874,-3.70291258431418,-4.13085633578965,-6.23446580688726,-6.9917959576603,-4.9281047676179,-7.8454560782319,-6.71986293696597,-4.02102870140719,-3.81501032338155,-3.0511904161305,-5.97791299468525,-5.86308420352828,-5.56513748577547,-6.55178531406898,-4.69810797742179,-5.03536471894295,-0.604588839865016
"349",-7.30684933195086,-4.13256388435854,-4.31095097744016,-4.17155084240483,-7.72892695551311,-6.26327657821246,-3.39491935540439,-5.36350460018588,-7.00777213317117,-7.43293868629423,-6.59693856343582,-7.52589275104533,-7.20388252738697,-5.30685054471713,-4.86887487584186,-4.37575436645512,-7.60221913247876,-7.1008060962104,-6.85813620984584,-7.17151598907469,-4.72709479960894,-5.98814244046677,-1.48379794245965
"350",-6.2445084507206,-2.58682481662205,-2.83315704512492,-2.61678768680965,-6.51343959126302,-5.04984643123917,-2.0364643947688,-4.79174439219809,-4.99630437186809,-6.36880195182108,-5.94199905577721,-5.95582917573438,-6.05795171158389,-3.78460466535598,-3.09808765233383,-3.4537303648555,-6.57060942191492,-5.68246594380283,-5.48293964225467,-6.09923550055087,-3.56371126387933,-4.62974421559615,-0.173923641802535
"351",-3.14792502362934,-0.813775617106044,-1.09859575469697,-1.16135007589883,-3.55565815501823,-2.35726574540275,-0.500827145124103,-0.305293128015047,-1.44207987578835,-2.45150834110141,-1.93690409363533,-2.36743496090911,-2.15085995453738,-1.5876462977739,-0.878358508794415,0.396060836592677,-2.07416316503331,-1.69854870051657,-1.41915382487095,-1.71171870020118,-0.257091540194034,-0.54078014325426,1.29899561211772
"352",-1.15096483099773,0.00415478771197943,0.281067215969748,-0.0794423589372169,-1.08609041650343,-0.189383213891193,0.724251533776612,2.29444261795367,1.72165032770395,0.245944318737238,0.530573909961625,0.563527074055228,1.23506153832041,0.227669706338209,0.810534602293922,2.82741844121813,0.696587382269974,0.911199405452067,1.12980819636337,1.96163701479361,2.24257811419254,2.93085631387698,2.65307891107664
"353",-4.76957991563495,-2.46724543627438,-2.59446118468261,-2.94526525359311,-4.99086518744048,-3.84400192870156,-2.24064836736863,-2.14394034661155,-3.34311870407993,-3.62739389394733,-3.50658505116311,-3.93824390417031,-2.29960854940862,-3.09491935620488,-2.75787125521606,-1.07533115682994,-3.91738658037852,-3.39612961162887,-3.12612410915519,-2.15663971839197,-1.11046213836191,-1.3359212474081,0.00921651391401659
"354",-5.55460861604782,-2.17108667974644,-2.87699776476164,-2.29207722213798,-6.16821347507532,-4.81725866286731,-1.88327585206056,-4.36518558600458,-5.60407573230136,-5.5787418121368,-5.17519631688209,-6.08399120774347,-4.97495195185517,-4.25033616290171,-4.10100939797958,-3.12734602254338,-5.78141473430201,-5.12163511332996,-4.90311486412639,-4.91597309487166,-3.18815254875127,-4.20124327059819,-0.331527835404998
"355",-4.32711428779427,-1.37399862383679,-1.60386795530384,-1.89038372458646,-5.50203330210029,-4.24332597270378,-1.12323783144406,-2.78627842866635,-4.6445151332607,-4.74607364366784,-3.7160680360112,-6.66712811108558,-4.86929275184957,-2.50333989462396,-2.19234166773863,-1.81225436066718,-4.39327772265935,-3.77747709763794,-3.59435982592612,-4.79036251268095,-3.07784168047295,-3.50222002252859,0.95961142652715
"356",-6.73104518869873,-3.24378500300145,-3.33256572741828,-3.01889343824226,-6.87950407961877,-5.46864853875065,-2.36034591975764,-4.1907206765184,-4.89242592460129,-5.79183796324842,-5.67714973270615,-6.0431471412902,-5.09583990521331,-4.29208245071299,-3.82199816829084,-3.16563978405086,-6.11218281937104,-5.41121341752707,-5.2635492475723,-4.95567243827027,-3.26325547009793,-3.80714028142734,-0.463645271878055
"357",-5.86893177204552,-2.92274963393714,-2.91567295938796,-2.90892039349305,-5.35303474064334,-4.0815682495642,-1.96681447556089,-2.98182355565715,-2.57514020909685,-4.07788584930946,-4.78052417541764,-3.72701351496629,-2.59498133534205,-3.93305299325447,-3.41290748646025,-1.70307325840562,-4.76229793224365,-3.90185487441224,-3.67488934512042,-2.29802468936048,-1.37101905987834,-1.4969065100502,-0.206535738089329
"358",-5.99317850244151,-2.56878576959988,-2.71459431500468,-2.2697259416731,-5.52285592287111,-4.28468824915149,-1.74282438732204,-3.31316683244283,-3.86731882802586,-4.73692855724943,-4.96325362251657,-4.76539326769729,-3.93414299670259,-3.77630161619771,-3.18956083637514,-2.25534679264924,-5.28936278777316,-4.62859907688128,-4.40462525776205,-4.05571164933221,-2.12710469479583,-3.03504976909283,0.0355550226478885
"359",-3.10558066775267,-0.308864272057523,0.11057722524318,-0.852917794227791,-3.90421952340976,-2.70839863487828,0.110361966440382,-1.20111227637096,-2.30885851461332,-3.32984311624714,-2.15801365617598,-4.23461487157425,-3.26400555531476,-0.830971336618586,-0.460839552235208,-0.438708034394441,-3.01823756370722,-2.47586992402621,-2.27443039444957,-2.97420113318767,-1.56475951415029,-1.67583626542932,2.49887860229541
"360",-2.00102406109977,-0.0828899987773221,0.347159372848173,-0.560146335141326,-2.90358115063717,-1.89152408221727,0.193430156723638,0.302440972595963,-1.03944310456305,-1.71555248952526,-0.725710211459936,-2.32684081017177,-1.2284348011828,-0.282535767754916,-0.226748770596705,1.17474280656465,-1.26664973177693,-1.0134277076233,-0.721936216450392,-0.680603962918968,0.0930318464305089,0.490391602021068,2.55377201616219
