"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"279",14.5440043190154,16.261362300489,16.1832491892533,16.109472887894,14.4066505605388,14.3561224233996,16.5512268197554,16.8075090916757,17.6748705769547,16.1836978782533,16.0071060394997,17.2787747654099,16.8959432738498,15.7194786093436,15.8813795010055,16.3533273887063,16.0999981142557,15.7866849795671,15.942929131796,17.3635908767765,16.039720683319,17.6791301363724,16.8596465912632
"280",16.353687128224,16.6640180271742,17.3693618057872,16.3217592091845,16.3565275877001,16.1125158704246,16.9928457741922,19.3265599846161,20.5290774484027,18.3668799804119,18.5950688833317,18.8424326532092,19.5198132338321,17.7169385876111,18.0137666926103,18.7616832920392,18.8431449159106,18.5372435253846,18.785515357134,20.4800951807109,18.32420618829,20.5128682235301,18.1028820410912
"281",14.7766961583572,15.8222292927747,16.6252781293878,15.3380115422246,14.7196911609698,14.4665213926264,15.9386902155809,17.5366499753907,18.7664272838749,16.5655521826122,16.7762973686844,16.8837969168251,17.8285601859378,16.4784853350519,16.6265879348802,17.1310727760688,16.7832993539984,16.5280380181541,16.80046396802,18.7745558790005,16.7250653879889,18.8058799299082,17.5709625236588
"282",14.8180686288385,15.5572449169469,15.8642072064195,15.6413000348051,15.2873735756879,15.0916388944465,16.1154360652856,17.7112764437032,18.8582215163862,16.9311117395144,16.8125752526019,16.7929647135443,18.0347038356267,15.9954557968205,16.3612247207657,17.2538074421075,17.0581788593378,16.7805008871441,16.9331709257791,18.9402269139298,16.7689050673617,18.8255593848523,16.8374144593899
"283",15.0208127304002,16.9957937023154,16.644581262928,17.2795398133423,16.3029889567117,15.9042401736114,17.7268859390058,16.686639680125,18.1994234343753,17.6392422913988,16.2098382441287,17.5111596905971,17.8482279141313,16.05534624385,15.9272476700329,16.3710103229253,16.3774012794315,16.5838548035599,16.8112901065577,18.5070274877145,17.0296102053356,18.2413532011395,17.5053367744051
"284",14.537869943583,16.7419443058018,16.780378030319,17.1131336497015,15.0146705126069,14.7500165425906,17.4562729201726,16.0227381443136,16.4469333409207,16.560128474248,15.8834972171602,15.6502737397937,16.8965319685633,16.0533473178546,15.7748173834313,15.8200557909486,15.7053634934036,15.7785429730987,15.9873938341536,17.4891597134113,15.7395653504608,17.1739450696322,17.6917575350709
"285",11.4004909950958,14.0407704866637,13.8397823214316,14.4046422433841,11.9623627222388,11.8327559965861,14.8062997283181,12.1692320628652,12.5887821848955,12.8214089820775,12.0780874148834,12.4470836032363,12.703279400235,12.7492711247599,12.3166392446405,12.2390359266622,11.657736425382,12.0713725584966,12.1114003774105,12.9916180597088,12.5601779050008,12.9774466082417,15.0200737764645
"286",10.4693333694644,13.0309636494274,12.944314705536,13.1582393305216,11.3665102542248,11.5605148640918,13.6051276220916,12.3210920215383,13.5083759829825,12.6268286577705,11.534367759867,12.734112696536,12.8172774715045,12.2219853958533,12.3973805841477,12.2309311468851,11.4675520802119,12.0052613055948,12.1192393738258,13.1530946886497,12.7538829563514,13.421053722373,14.3017468808901
"287",11.5651111552796,13.8302482983858,14.1444194185203,14.2836185723949,12.3189174082567,12.375611904568,14.8536504422447,13.5646697234271,14.6340149943114,13.7824531889763,12.8736784804997,13.8737116736178,13.9881011006133,13.4105845358351,13.6854743982298,13.3157307386865,12.6781459853339,13.0725669808222,13.3148682985757,14.5903180715388,13.5641632617761,14.7239873306633,15.1754000456493
"288",6.99750524239251,8.88304231541057,9.21613072417207,8.77492258949711,7.81987203039961,7.94925565309853,9.25182783581527,10.0934546053979,11.5234558707856,9.36151771224798,8.83548184185553,10.2335991208922,10.6305106291526,8.65375261214539,8.77311943184097,10.352872926922,9.00704474052894,9.20870535828806,9.28811873106465,11.453413293524,10.5904428009675,11.9658746024992,10.8892422115814
"289",5.61693910425616,7.68379060522783,7.3253523932964,8.01291084992091,6.82687325995174,7.12100501265549,8.39315335449338,8.40534147075427,8.31079352847433,8.03327318226163,7.07281555025601,8.80121208844578,8.98853111271281,6.80047246941442,6.84703323688906,8.49545079366249,7.1019897049353,7.35747530890515,7.49975265940901,9.0484532770288,9.20571401795378,9.01491278082792,8.94208366455647
"290",6.01527001363772,8.69765268548191,8.44187193872624,8.68083611658006,6.78433920442713,7.13601320480593,9.23371972876063,8.30538073683318,8.67417708903559,8.00158674541937,7.34034144408256,8.6456968176557,8.66347463674752,7.73701164412585,7.95594162808991,8.3952977815981,6.98456922816426,7.36308157183124,7.65712809500112,8.72662396511616,9.01327816684909,9.1233003564523,10.0857492140071
"291",7.90092554946041,10.3914561200156,10.3722356101841,10.1036567676004,7.8352747164762,8.30180568582403,10.6566535959545,9.88930898906963,10.3140103780213,9.12778315186602,9.11184578344394,9.70516434971635,9.64084266001426,9.5895189915155,9.86101288447804,9.73408188628632,8.75405857810034,9.08975903755447,9.24013731050443,10.1184776029352,9.93784462923925,10.4931402660226,11.7528815839663
"292",8.85669560435001,11.2043314626204,11.3940070445271,10.7811952462265,9.3490749914791,9.48433110374223,11.2811751934233,11.1914146439096,11.5158436589622,10.6559075953521,10.3023599500937,11.1667990386941,11.4025155412315,10.5682740571092,10.4987053387822,11.0689345893522,10.1214301178338,10.2195672332714,10.5107248359529,11.8273417020237,11.3313491209143,11.7895643156721,12.8138814442457
"293",11.0272959708738,12.5257278283278,12.6809556667659,12.5308419648728,11.2359569420129,11.1563404090115,13.0216454364333,13.2517323371514,13.767812259454,13.0521282676768,12.4980774899235,14.0566578422234,14.0990842368544,12.3927661514448,12.4629666197271,13.1139182572247,12.5930617262114,12.6439650202687,12.8873175374924,14.5106563980575,13.5699234501073,14.5023008643352,13.9272533420945
"294",9.36188119490674,11.0316189061172,11.0707666354723,10.9744234814177,9.51977740797224,9.59334327607957,11.343155489775,11.9367686961581,12.8798021663956,11.152952965583,10.8981867012075,12.3005312802479,12.2002612164367,10.6764923754811,10.8064352447295,11.9346565159555,11.1332562568152,10.9153084793817,11.1804690401591,12.8365762219065,12.0794483822641,13.0064766441509,12.4027913749667
"295",9.10829930572965,11.2870391026833,11.4439858019462,11.2514650058766,9.16769360287074,9.42373065133115,11.549734291383,11.5290132420018,11.9817247595776,10.5501138897748,10.6097586473758,12.2295030168982,11.5463411964492,10.5866407693983,10.7174446901778,11.3678139592418,10.6122958618464,10.6327025292024,10.923742262198,12.0012102133068,11.4487705884713,12.2982087344228,12.7897529736603
"296",9.94189247350229,11.6198004916647,11.8016090936296,11.2682651078157,9.36173714047552,9.60060339855671,11.665408766311,12.3446934622328,12.7589054537593,11.0261508359088,11.5947335107612,12.1127698603518,11.7835011834812,11.3151370924213,11.2959954565349,12.2389499487629,11.3940427511856,11.0791341362961,11.2960781253074,12.3124963151161,11.5985108380198,12.8586372055813,12.9194626326195
"297",9.37031613718748,11.4432627392609,11.4483667232842,11.6545099252759,9.24353204542899,9.3526020108356,12.2933632787582,11.3866217034927,11.418809978624,10.7814774875377,10.6923907064705,9.75776819914489,10.7666168129436,10.9481080555582,11.0837459597407,11.2174780729303,10.577901903596,10.4157699120586,10.8813621505252,11.3887850430168,10.4204160068638,11.9270799362727,12.7544257681574
"298",5.87406432198529,7.87044427192042,8.18179358091709,7.92953536728004,5.56731740146103,6.1172878105487,8.53040022719374,8.02712460599132,7.40550743120159,6.96081169446125,7.24745384740136,6.11935482896902,7.00232784256795,7.4266688001482,7.83493256237221,8.14335982176787,6.81541184604243,7.18622423402994,7.31824757965113,7.48272819122792,7.49642590426538,8.04773087346989,9.80856867860449
"299",5.37652931836178,7.94795594661888,8.16397345292593,8.71807817803145,5.99238155601268,6.53263307990433,8.85260801915052,7.15532610372212,6.91087976212702,6.8035215294909,6.36986935761239,6.28391744014279,7.11764322187178,7.2382015395343,7.35300093556415,7.29620137722085,5.9045520625739,6.34885221088313,6.64265546806184,7.17972027034591,7.6766460325346,7.43943176972277,9.76600338253207
"300",5.79464843233043,8.87375659794979,8.60682282186325,9.14594230845653,6.76733207053591,7.29645057739964,9.70376735684659,7.05854865843938,7.21910693943691,7.31035244825463,6.45624037655231,7.50089249957449,7.46128859748154,7.51701797651513,7.55860254690465,7.36064057590659,5.97673054369404,6.6121532777086,6.94300289943166,7.61446247287126,8.10786717991036,7.87906046343705,10.3860755757028
"301",6.05921330969213,8.96387484478323,8.88925417406226,9.56297805972706,6.8823213474633,7.35740302744096,10.2677465146781,7.58450272032514,7.83555332666265,7.79352251463719,6.8170277564626,7.89498755475368,7.85538010541653,7.8283231312808,8.07535935937218,7.85014572819778,6.54350329081402,7.16524672868069,7.2709825218919,8.01300161391587,8.47151035729164,8.25080578409225,10.4097673905492
"302",8.37891363745502,10.9153402556029,11.012638197797,11.5099720592048,8.99501334476103,9.32395997193328,11.9445877605775,9.73139503716913,10.1948450438445,10.2491545285094,9.138700858396,10.2486206130954,10.7411290052151,10.0463395146088,10.1939813000641,10.0651602470696,9.00332509787926,9.48096983374282,9.69458390375914,10.6387691049402,10.7206378448861,10.7047288592529,12.4127635184339
"303",7.50636932062963,9.1169026097393,9.73712817072785,9.39976345214699,7.22832017518094,7.64363264048205,9.98839764160029,9.66145911933345,9.26667037128787,8.61118425120603,9.03188596983911,8.33024327321106,8.80576777152367,9.17365276853528,9.40411427603312,9.68749472293834,8.65726747120478,8.64009532949868,8.87413408751198,9.52652179936012,9.08838226651431,9.83831408249356,11.1337841413185
"304",7.26809378283501,9.4624463622856,9.69837792469756,9.38076006163444,7.16681570230291,7.63253487804061,9.9344620852995,8.91218830353554,9.02319173951806,8.39252394850024,8.16400680594573,8.10716707520597,8.46321813627853,9.08541401902946,9.25718486430682,9.06302953333513,7.90152390084651,8.16147803421519,8.43030011085873,8.75475392469229,9.07076971877815,9.23424198111766,11.3258014919918
"305",8.02228587346651,10.3497573598531,10.3395480793736,10.9270985063616,9.05308673650949,9.35243014735276,11.0949773549688,10.6060605783549,11.6188971709553,10.0092328451451,9.58424261503687,10.6757592237124,10.3892944221723,9.91075293757758,10.4717001204097,10.580489864444,9.47129878059608,9.63859549738089,9.92880073571801,10.9664772943686,10.7729278595496,11.5173067456913,11.7839560881297
"306",9.20651818166182,11.3502725525377,11.919063438125,11.0767045594369,8.86550967693591,9.03686710563797,11.697111597626,10.6971437441908,10.6961783510733,10.0537349127636,10.2741073955434,9.81880978606308,10.3169596495122,11.1067236846402,11.309063489594,10.6275156970977,9.94620732149309,10.1700316942813,10.4385624098628,10.8995123950536,10.2859706779991,11.2638816179707,13.2232812005483
"307",8.61939666573116,11.2151296574228,11.0846507120564,11.8243301547785,9.38981371595972,9.48995562175055,12.1423391097902,10.2968314685043,9.96513923013868,10.6070081710768,9.6250028961453,10.3155709196282,10.5921821294977,10.2422202205736,10.2805310046722,10.2419630270348,9.18158273981061,9.77614194284426,10.0491132535552,10.8125304306751,10.8612714400079,10.6638699141362,12.3427735456136
"308",6.47770414942972,8.87328916854541,8.87213210359928,9.03444700773428,7.72295584989814,8.05996596519037,9.4560302949224,9.20786526036281,9.83590612172973,8.83288478656725,7.7104282526781,9.27092967078779,9.92649012140437,8.1067720950264,8.38866020693551,9.1768103058807,7.86319562957377,8.218625958983,8.51637663648652,10.5048927226379,10.0416876061038,10.498190997983,10.5887601870373
"309",6.32857825710921,9.28911403847771,8.9579485900511,9.98315992475244,8.15066383159147,8.53426792978115,10.6119912863441,7.67073598780613,8.36918504480442,8.62231385228265,6.91915347876756,8.44405096803334,8.88458404223475,7.82341710836376,7.81217519952998,8.13152588684222,6.897297628135,7.50408044715166,7.67697421986478,8.76895832379197,9.0840962349651,8.77943088077065,10.4029771370926
"310",8.83385032076051,11.4436373929926,11.6417268295932,12.2440421234197,9.8593968572419,10.17990880103,12.5846819907548,8.37034570756775,9.03083928085221,10.3381773397533,9.10171723636966,9.53466910096868,9.65871255249356,10.8615835273338,10.3361490363808,9.24590870871067,8.7071561910708,9.41858321937028,9.70687513703038,9.67597506518546,10.2129819922177,9.67698861868474,12.795558168959
"311",9.01805209612887,11.2825327706206,11.5898637267739,11.6116323313473,9.86851601836053,10.1803994183784,12.0397874637492,10.5001190399533,10.6240834628827,10.7660501987744,9.94207757393762,9.96934054882785,10.7663616477596,10.6697204282414,10.42684422812,10.652754835719,9.74887424949519,9.86381233395436,10.1740597277002,11.0022697920547,10.6937112832812,11.4252684217155,13.0296925905034
"312",4.65267673932317,7.02114611511917,7.22057336290437,7.24393233299149,4.93562155923132,5.51995694266124,7.80841467929532,6.03930507975481,5.84769345620269,5.88275810821026,5.57396834509452,5.73310187496623,6.13166187820653,6.26217750437529,6.18590875034749,6.63695100338404,5.38062746941814,5.80649842104432,5.88452125717914,6.37577672821519,6.9385595711386,6.67289889998324,8.83464838479345
"313",7.99187198967785,9.39042373280637,10.3165970074796,8.58078518329898,6.53002144205105,7.04880250998811,9.32096077702452,9.60352137876285,10.1433373663799,7.82259772474814,9.18870842447321,7.86490575957658,8.41295524024816,9.9645598772272,10.1332743112728,9.94990457485581,8.99965599474099,9.0370583893003,9.2562577292041,9.26368827663294,8.56253845393793,10.4361879137246,11.8538605941773
"314",5.26679410082631,7.17395976388165,7.37187070455563,6.8344227249718,4.75575891611635,5.20795845424791,7.46932367089601,7.06446815103995,6.0501450878952,6.10674485782573,6.6405322273041,4.73194839495081,6.34289626138338,6.99984032344767,7.17431488895389,7.23669266288657,5.96932415839938,6.06535402513055,6.34006459263376,7.03535465770335,6.65879911584723,7.35035264881288,9.05990275927527
"315",-0.769278507384921,1.15289084083673,0.963388390697409,1.12800685923206,-0.721839989583613,0.205581509969591,1.81086811290795,1.30107763774741,0.787778049169178,0.332427859916885,0.229526294238798,1.00543023750257,1.35926652757711,0.504179179009041,0.837828971456821,2.02157007309442,-0.0765282364757455,0.521859674049976,0.703055436435105,1.62126920749507,2.57542275281698,2.06211136223525,3.31214070374555
"316",-0.889274763873672,1.83201138296536,1.56673613962245,2.19080104645435,-0.383385384901968,0.493260904816118,2.81842157780813,1.07955725292821,0.581179452427158,0.478086404618769,0.0321191334027318,0.742278391889404,1.15033141563578,0.803640798972203,1.05161834571696,1.75043270767276,-0.313334787155006,0.204399561195834,0.433668630231247,1.17333684690931,2.47777910410112,1.63161072053395,3.8218069950872
"317",0.115020028266788,2.91600939899201,2.62211089721446,3.12012587330688,0.579023370443249,1.40292856054973,3.68476164288862,2.27383065265916,1.96414529751509,1.50936156399099,1.07908158264474,1.776139879181,1.94041639135905,1.81229424520405,2.52611178886513,2.80646501797877,0.749045059097987,1.31458933822914,1.53971192967755,1.99501301992999,3.13771472263608,2.79512711114777,4.76228005933624
