"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"407",-4.00942539241598,-5.2361705395269,-5.60082408278096,-4.29865211592255,-3.46936032679508,-2.11721232725346,-4.61011249835814,-3.59727407329061,-2.37344871236146,-4.53124517696437,-4.49147524305357,-2.39503883783421,-2.72448435482118,-3.55953280857473,-2.95305693885263,-1.33250881857288,-3.41045592641308,-2.86397205544331,-2.92619491342915,-2.55559652467383,-0.186208407549961,-1.98083049103329,-2.73142985207268
"408",-4.42114735165605,-5.56750063122207,-5.70210296858335,-4.73652227465067,-2.7512578217026,-1.45365705446365,-4.91049669396307,-2.7597355571336,-1.21987526779073,-3.76829448898408,-4.19445890740951,-1.11587188748308,-1.92298435141219,-3.58847085526023,-2.37961173317336,-0.395884342479587,-2.5866652606236,-2.08401687813354,-2.10591666132758,-1.40405457109966,0.672751473868636,-0.648973232101151,-2.45963441180338
"409",-1.80296138161889,-3.74839216414459,-3.7013204804829,-3.41707769334742,-1.44479477013836,-0.272003348921937,-3.31299080724316,-1.13588212111954,0.164661746354203,-2.48157343329942,-1.75575873776351,0.0344388758621123,-0.578141929770841,-1.3326573307509,-0.49522590145149,1.03987249708661,-0.683633921864341,-0.475884609018771,-0.662523862781111,0.024754996297836,1.66300935746201,0.656259932599799,-0.720911273086275
"410",-2.00585026400425,-3.46860656677821,-3.70353944074397,-2.81008930336343,-0.460412430369786,0.558486544467675,-2.89626579636428,-0.986306668463629,0.397964089639524,-1.57602048913646,-1.96045845609278,0.776537472044857,0.124251091989161,-1.55891006378419,-0.501576096772648,1.05367026471218,-0.227374880226451,-0.0908096688650159,-0.200771933032767,0.629536636054011,2.20723359002555,0.824172717745899,-0.603330898695446
"411",-2.67140333348793,-3.8298500397827,-3.35972261060024,-3.34894633394032,-0.876952910014821,0.201528269619563,-3.36339204981677,-1.10767975287723,0.44484929734462,-2.0146206707386,-2.25411482290292,0.697600563090558,0.0426911514535799,-1.56376080416098,-0.202709509308357,0.92480710986411,-0.818953785923262,-0.249898774085099,-0.396346302699866,0.302003534893559,2.24790636608763,0.651855549735199,-0.188945700686616
"412",-0.950940315042705,-2.13124113348337,-2.10597592401759,-0.938660878726011,1.1830398847818,2.1292520321657,-0.887297440674835,0.041666079306224,1.13579400219409,-0.559821948227916,-1.0893315106356,1.22631936486032,0.324943114766295,0.129125822968389,1.78155314718865,1.89007832266342,0.381530715421445,0.893880952905481,0.924294550503816,0.361356045021793,2.90270028099342,1.19410095834736,0.919347774383781
"413",-0.168282573079632,-2.3808917126475,-2.07190248427351,-1.77507155241147,0.722907845714931,1.66114344485923,-1.94068232527254,1.21313858296454,3.21179297994352,-0.215639991573711,-0.0418378583519452,2.49938313909453,2.02374801300597,0.336078945602775,1.53957342734906,3.11750106862266,1.51535910631183,1.82362606132913,1.74858429141134,2.70925317739724,4.15957669506337,3.17723020037814,0.805071728749122
"414",-2.38890660637889,-4.06512493720026,-3.98295488846851,-3.44528671236468,-0.546389206709177,0.334591764380668,-3.56014907813663,-0.802648851370686,0.663976421837683,-1.46843826208324,-2.20856935477267,1.20419329171812,0.939641031947785,-1.61448416393131,-0.759532727553406,1.16753756924076,-0.538775044308834,-0.137552049425186,-0.0757341398152416,1.48806947596457,3.00981506121502,1.53691000851004,-0.990065540996683
"415",-2.00176154315301,-3.28605400781609,-3.14647446908187,-2.53424624647573,-0.569085263309184,0.495260204058422,-2.61181230180896,-1.36581515517488,-0.500791195999462,-1.90586937172879,-1.9994651550374,0.19659523215472,-0.631651847079077,-0.897138856655049,-0.13115749129355,0.790346717460351,-0.932168647892975,-0.457327179128074,-0.59783163264065,-0.132601665811199,1.98471904005784,0.22050231893468,-0.49453289320614
"416",-1.89799347387233,-3.3014140902269,-2.99969345231626,-2.39234086145272,0.101696641207905,1.07769310082568,-2.43552371776561,-1.06212055017966,-0.761566961342047,-1.11528215013729,-1.74204831951535,0.35797037242533,-0.0079413403437026,-0.844192065834336,0.216790825843583,0.980185733077857,-0.552689920566963,-0.00105094689652496,-0.134035594612154,0.077932303178265,2.54178796520071,0.13293664789748,-0.0242637427162755
"417",-2.0920661002204,-3.29912395516822,-2.88813237216738,-2.91797665965612,-0.526584377263932,0.485048697316126,-2.90853345478868,-1.52691621740931,-0.597451678186999,-1.77092022519457,-1.91734893739412,-0.016049429330606,-0.4479508703657,-0.872267635689683,0.0174923707698898,0.907796757219027,-0.601000671261688,-0.0455586569251916,-0.181862246507245,-0.136517633318438,1.91620650256223,0.0706055502657028,0.175040911481884
"418",-1.77744194814864,-3.26086336348824,-2.78151475871767,-2.79146157333538,-0.516936593865558,0.548060507744512,-2.78016930026192,-0.767931629306738,-0.0586770075758637,-1.56923706658363,-1.45570487520351,0.67299927422694,-0.165560435617413,-0.638021040015775,0.304650462120261,1.27255600244203,-0.193881373460055,0.16715103829321,-0.00694632687928385,0.192854305439429,2.38786586169847,0.552015144193432,0.0604003533344761
"419",-0.741180467698018,-2.43546265817534,-1.84524986017934,-1.90359509949736,0.709580292007983,1.60618494561815,-1.86197948440024,0.322538032695031,1.24015853214541,-0.553775874461753,-0.327509377240159,1.55422099518385,0.78942981824359,0.361584544112299,1.54278982773976,2.2816007428967,0.990825326580591,1.27386677700104,1.19559566850363,1.15717166644133,3.32748771960926,1.47510771322887,0.976358270851591
"420",1.54783272265836,-0.728197349795876,0.042635707170858,0.595512101665082,3.15926931370073,3.79394539492008,0.490199138250056,1.35903484576794,2.23128829485586,1.40426485993905,1.29689257367152,3.15065217349172,2.16983154364631,2.42053048544359,3.44506556655285,3.38834157998817,2.69157090920054,2.92171466125765,2.95476423013869,2.48493798550026,4.49511030244935,2.66739316727773,2.56664423487803
"421",3.52650314712612,1.83042526413543,1.95837754669406,2.63992349414928,4.71019955065478,5.409437468804,2.59521096722822,2.9162619039531,3.57215692738851,2.93657740538375,3.04465416841021,4.31298759146523,3.34159958932716,4.0854548316027,5.23447613399173,4.63508952092661,4.5075005365432,4.83319827924184,4.79274548895939,3.68021798360551,5.63997663877655,3.77456138439612,4.53512822868681
"422",2.62131563126676,0.216333252043786,1.34362277391143,1.01927271114396,4.65795379423894,5.344371877384,0.891440444795913,3.56034803477727,5.08741398893875,3.2471016788734,3.02399019357533,5.85634006599833,4.33585954128802,3.79035783353382,5.30101349804976,5.12510014364296,4.45629206436096,4.73179464016348,4.69658636212263,4.6529806807743,6.46627638789656,4.94372435121685,4.04297420965507
"423",5.22478086352177,2.61376611851991,3.52345690234507,3.60956585115683,6.11172723710615,6.66256616002381,3.57301869063297,5.56464927520681,6.19453898778747,4.8426558307319,5.23377583396486,5.45507342775281,5.39832047740525,6.09139946636914,7.68947797489631,6.84255597776653,6.51252265572247,6.41150223927743,6.51923002910128,6.11474407920555,7.15405902392278,6.1706213021435,5.79997132291722
"424",3.36279058727248,0.872773640521052,1.67263582552281,1.44019534843016,4.16739987282599,4.87939746352061,1.42825091684914,5.07137696049294,6.38292208264257,3.22939316098555,3.74996583641224,5.00669156902409,4.93635212961671,3.97169651405485,4.68423747653858,6.14852906763553,5.19081905390157,5.31268619723258,5.13028903118142,5.76599405289133,6.35008080104662,6.36084141934241,4.08778378812074
"425",3.52577382680426,0.661204146568933,1.47790007899151,1.27433780849508,4.51287851351984,5.15702233805907,1.21654548917795,5.18359992401025,6.50713768991681,3.96284185943858,4.3567009100621,4.9817691205743,5.8251007073743,4.31633081959428,5.52430496921227,6.49133560950348,6.02163089578604,5.97275410350664,5.92843078959673,6.79765599630016,7.07647748912441,6.81921414459509,3.81720468827279
"426",0.856329836243318,-1.64853492575027,-1.22387817448986,-1.05902724376782,2.47713117843993,3.15859868063436,-0.872151420993204,2.2821298109518,3.2378859007363,1.58587479637651,1.17598352676427,3.4402722835748,3.40923431236508,1.46293447776166,2.21117087563378,4.02889722024247,3.12042683647865,3.21961153571644,3.19684003854635,4.01493441649046,5.22094921631166,3.91333915642743,1.42974149660407
"427",1.38225450179345,-0.371520740913569,-0.233041963931205,0.700397036013043,2.75954206216315,3.47500972419946,0.644501324176993,1.43821808298222,2.71062259906794,1.45442385101028,1.10058880698338,2.9435113208049,2.67376283309795,1.89435755509083,2.94162644847385,3.23723134392128,2.50155265394504,2.89969350116152,2.84610409227712,2.85337484035499,4.66508241693663,2.87230268346337,2.19175699360606
"428",4.08779525443441,2.86004340157547,3.22577324723582,3.80249917075701,5.37856327856025,6.00064702918835,3.57937089444835,2.45008377277893,4.03398601093499,3.44804248343512,3.07143726463543,4.13187930999635,3.75147201826771,4.80217683049215,5.11163273971723,4.67223492583364,4.34316341419978,4.75876389023213,4.73562155210963,4.06460851226419,5.60904536099062,4.2090939560186,5.31813296201553
"429",-1.14256823707421,-3.27585284337536,-3.01594441396243,-2.51734819850616,0.967538063337355,1.8427560888315,-2.55635432678583,0.334435918424004,1.5411332304865,0.0709756050735251,-0.948509780499558,1.55393699682732,1.83458628928996,-0.610363984746172,0.231476659367099,2.46903399411723,1.10027520722279,1.50581631591398,1.36269417609199,2.41081446915194,3.87562167095388,2.33525299618319,-0.078206211091687
"430",-2.05807151320707,-3.77679702939586,-3.43063792646487,-2.79643268649166,-0.545056270145553,0.454565662405844,-2.91887740214719,-1.28589995567588,-0.887709745145373,-1.68347835907204,-2.03143609511437,-0.536831673358106,-0.452604831874607,-1.4648832941896,-0.899755269702605,0.766987112833905,-0.601005539177272,-0.208831409271367,-0.190606555515782,-0.0289091053251463,1.95222587592968,0.0575422186470717,-0.629035880108786
"431",-1.09084421114285,-2.56936411093016,-2.81316054699017,-2.14916596215515,-0.438874745144896,0.433005519634278,-2.06021596521069,-1.07046883625734,-1.12078260853391,-1.58786306326729,-1.4180002803464,-0.617543497439656,-0.342247711395387,-0.788724279411255,-0.313033129745226,1.00215735623058,-0.216221682792313,0.16585603444605,0.0793010387483652,0.166077662595155,2.02092770149692,0.109019345412412,-0.147659626139643
"432",0.42299641350191,-1.24211845397955,-1.01738255538909,-0.384911721278379,1.76199778117789,2.57848526090701,-0.472774509585008,-0.108812521349334,0.206863651882714,0.147596511864208,-0.173288380214325,1.71492440212438,1.00445773314825,0.793045602163286,1.27242757266629,1.99264423265257,0.968536133716918,1.42741239835526,1.32467480460941,0.976217723238818,3.56526010697952,0.865777408003796,1.52589216031594
"433",-0.918413558364991,-2.32964604636907,-2.66933789347677,-1.21601782073084,1.10071473987484,1.94048494376492,-1.26829002818333,-0.673309418559498,0.32363420214814,-0.0844796023469351,-1.20159041299644,1.3818125125822,1.23461649719545,-0.657544556138369,0.0739832192197053,1.58275936019109,0.705556392006555,1.20636730453662,1.16450579929753,1.48845621352057,3.46123248730556,1.28034204738271,0.236819341809979
"434",-0.835197692164996,-2.3609695029577,-2.32751137184574,-1.53620782632993,1.05641951232484,1.94026021169661,-1.55849344816905,-0.698707202340017,0.17830735799479,-0.466173908112712,-1.15761224545801,1.15156207286772,0.737412212316428,-0.357954428331464,0.832736064153654,1.546335179513,0.575368922056775,1.01441699893282,0.937866900759588,1.02890931781429,3.0356584663662,1.04027756883198,0.492194134081355
"435",4.534729345653,3.35395362572633,3.89025178294292,4.40120261845886,4.61780339514275,5.36283122058663,4.19614553377845,2.27903041054785,2.83786218965077,3.14776035283694,3.31923767995683,3.15845505667946,2.83831413669638,5.46318768104603,5.66544416135061,4.12115018782283,4.09002316212112,4.39431060760083,4.44847145209883,2.82774613302709,5.02999577814717,3.0063297958444,6.158417039381
"436",5.2554908266379,3.19572015287786,4.02373235702196,3.43331501101868,5.66945165863205,6.15124807047343,3.46357604408466,3.02917631167221,3.75561746061776,4.64240361238159,4.44728078339354,6.02160446831078,4.9092220978345,5.6728032690645,5.87626642156852,5.17588682171157,5.17197112446127,5.65068003289909,5.52456885289117,4.82006294312251,7.01569376455999,4.27846425878134,6.0179202465934
"437",0.656774519892749,-0.658894931679439,-0.695741768642355,-0.353712466240644,1.52673922948695,2.51633647633655,-0.327425992938523,1.41325374228309,3.0964707888304,0.767540817135377,0.501962399189955,3.46874593663131,2.94372405936608,1.22827253450168,1.56392397295666,3.20483907797442,1.94220853738478,2.38057295253385,2.28923167630807,3.5939736960756,4.81070632647589,3.46794838762826,1.79715353521601
"438",1.3548281451207,-0.266058173180924,-0.294704166479736,0.392680041111471,2.31434044647018,3.12653521553535,0.290446752984775,0.980173324547616,1.65822351972386,1.10284470738526,0.875295822222217,2.75275157576233,2.1812065153989,1.63567787584118,2.02339180119702,3.11872546998166,2.0973008766606,2.57883590675896,2.54691788103025,2.49981404251299,4.41942482770746,2.65887210646411,2.1763488418139
"439",5.60931372146073,4.93410521682754,5.0262571438429,5.81912839772281,6.63253394398866,7.11118574397248,5.42455238911036,4.17397077678111,5.03017295542226,5.42693845740669,5.08473232812734,5.61854713580256,5.33518287816161,6.45796308828405,6.38090095722439,5.92988159185058,6.04628597724694,6.34850461247412,6.27758370173368,5.50371392416481,7.04797545322547,5.5354996118402,7.21059643715676
"440",8.28861004038364,5.68907120889456,6.30934111614986,6.03906079935417,8.79242918757931,9.08587002752197,6.0155330435323,7.9109608118106,9.0254968049743,8.23117694223654,8.37268176571036,9.50967164110543,9.25592724861731,8.6788415564793,9.74693464514445,9.27493700209674,9.74653778181028,9.70951891178758,9.68815188632251,9.83655751804828,10.2074277100403,9.35697268784368,8.12419142414116
"441",11.5351397803992,8.21382022866629,9.32661518529122,8.2390421608681,10.992908487459,11.0128327119658,8.49218969617355,10.4300204989648,11.8501550979162,10.2393069525512,11.3062824934981,10.6193346249695,10.5929297100113,12.205517208604,13.0052678952724,11.2009987685603,11.9140756764587,11.8143146122772,11.7617984425914,11.5030523440357,11.5876279467811,11.2981760176863,10.9329247309
"442",9.80269065177185,7.99736013187636,8.25893434545957,8.30332598981796,10.876652621879,11.0237974575981,8.2138898424218,10.4149242929821,11.5880130594172,10.3173165419726,10.1539451489278,10.8400794927494,11.6417256621973,10.5183474986932,10.9099099927939,11.0781137790007,11.4438532654099,11.3042249295699,11.3816386388777,12.5872759602141,12.1313522539165,11.8294445388208,9.92897274731822
"443",5.85398089671251,3.79973797052389,3.77946325640024,4.67020164530527,6.94259951020003,7.31756447294793,4.28447339912842,5.80060932964798,6.77111504682996,6.31737588306942,5.70758225188291,8.07077741875115,7.75303556126394,6.19904216755542,6.77384954817344,7.1196789365959,7.01118312059614,6.94425199026891,7.06119338681519,7.9359506137951,9.0274873357389,7.473699924577,5.72542566562072
"444",3.21188700020343,1.36143431205353,1.11395878678016,2.08163748160897,4.54310737013529,5.01992121416157,1.91283682052431,2.89542952442751,4.1903123559322,3.37534310943281,2.85309408942996,4.65475932376123,4.9246910847956,3.24132919470731,3.74820737775692,4.82978325534644,4.61307757679567,4.92686650108646,4.90711107842672,5.19210910084386,6.36521256218473,5.02387255906455,3.46371062891176
"445",2.0070459013117,0.806844078016592,-0.039285226781504,2.20763380404827,3.5087925253405,4.27263386762812,1.92087507831813,1.43483429181196,2.49127680718112,2.14424070347495,1.3927677091887,3.72776090550061,3.22037131546237,2.27252081837351,2.98759496301708,3.58141471198358,3.05829481743219,3.54538466909889,3.4701298291122,3.36348578314778,5.17142942882986,3.15178100417855,2.38445071844781
"446",6.293830973205,5.27410135787172,5.32669224724475,6.81794809296924,7.18922575047548,7.85593418716864,6.59358938845339,4.22398180975198,5.81397621267403,5.75901674670878,5.03308964186622,6.44107704359824,5.76478296569181,6.74402158296638,7.19121075154911,6.06669047415519,6.09916851252917,6.66277468426913,6.61389754666237,6.02673873422013,7.59526702793415,5.85915100027962,7.20175088846663
"447",10.0829274864961,9.50900859230811,9.79301939058949,10.8081803630637,10.5634220636042,10.8555352271008,10.4481816928979,7.3887748440209,8.33537504010986,8.9304225704057,8.55099011330544,8.35982667132052,8.19677245704326,10.9097538498273,10.8728730170083,8.70232384490522,9.50697898152207,9.648966597648,9.565056841435,8.5434740340914,9.40879857945478,8.21736182396515,11.5165848555542
