"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"427",1.37092606929611,-0.386635858032581,-0.348963115436242,0.70161481975845,2.74062632900785,3.48412016871837,0.695730427142911,1.42104545382759,2.72680461030772,1.50934814723266,1.11899540737936,2.93336823287473,2.63112100546321,1.90974317112093,2.86127321529822,3.26009383563952,2.48816640146666,2.91392486436561,2.86218083091616,2.89015807484246,4.6484914611505,2.88089340612429,2.20390065971518
"428",4.09028199647833,2.8323471325873,3.24785647277315,3.7964625680175,5.42455026603636,6.02549926141687,3.5428786433241,2.54624166856396,4.0617245737425,3.46490414842323,3.09729928357596,4.15758450642441,3.74344343659401,4.68969310777045,5.14572780100863,4.72114238451719,4.35029937872499,4.71586465663892,4.69672833422455,4.02798442760427,5.54244035699863,4.18194757357518,5.32213480026704
"429",-1.17503161609774,-3.28673462858856,-3.01472784666131,-2.57036421647879,0.950676419045023,1.77374980454901,-2.57812239679982,0.393268186101106,1.53275005794496,0.0754757959201829,-0.933465397481195,1.60958357505505,1.89142896862022,-0.651744291864192,0.26703989125974,2.37720244836827,1.02611492248273,1.46310790318151,1.31203878875306,2.38727767450736,3.85334005356237,2.35370522021781,-0.0822190271604807
"430",-2.10094144026305,-3.75018717052382,-3.47259059927779,-2.83908629768665,-0.541838814033214,0.42978746958399,-2.86208922175877,-1.35713865063924,-0.851676237604245,-1.74164558291485,-2.11071705964182,-0.570620578193873,-0.443918438222835,-1.44616241673596,-0.885989170979353,0.775557915510693,-0.605851984054496,-0.179985327686475,-0.15422601823922,-0.06674486637557,1.93131398905309,0.0163925821731536,-0.642428607553269
"431",-1.06387096154191,-2.60209885515556,-2.82490792999309,-2.18068477557754,-0.477226354370174,0.40256452931081,-2.05771904145703,-1.07114145427828,-1.08588059302605,-1.59746201871728,-1.39409144892638,-0.631969545210178,-0.387320939867412,-0.811746069178577,-0.275856285681464,1.03153796256639,-0.261569678687437,0.179235582523019,0.120666571157855,0.0928711763690861,2.04517242373457,0.134793262849288,-0.165564651685037
"432",0.404206611045017,-1.23157376613424,-0.987604591015368,-0.447278287205655,1.73070748803084,2.63876297965153,-0.413333930957222,-0.145684995202152,0.216787151012022,0.128001857868357,-0.188563166247951,1.68365438092273,1.00476263736929,0.835657952136741,1.25623654185198,1.99124842689035,1.00976834370861,1.47745994051375,1.38698209630482,0.981489065332288,3.56684277012869,0.866276006382177,1.46157211614065
"433",-0.906683525535391,-2.28468666417244,-2.65658977477973,-1.25197793306969,1.09341963722226,1.9564061690936,-1.24888809993703,-0.683886308731206,0.309475833283431,0.0038447082933222,-1.14379099184389,1.39707816623498,1.23099760661601,-0.691206700727681,0.0404285597969215,1.58843740931101,0.691688532853507,1.18821342309308,1.1959665072228,1.49766463168724,3.42166466747779,1.30828437256473,0.183698525415489
"434",-0.818713536761387,-2.32291989630741,-2.3530671064116,-1.50834298951144,1.04205887874908,1.95029360351216,-1.52526269243175,-0.729646824408994,0.172261936279262,-0.509381373580714,-1.14443488315254,1.13911208269093,0.725720999438655,-0.284807425476196,0.836045319366843,1.54699902630569,0.546191266870933,0.979104947547354,0.903813363883011,1.07183359769372,3.00422539291121,1.0156614276335,0.481562856717822
"435",4.57022676958347,3.30614282420921,3.98039574696382,4.35685993665433,4.59746134087783,5.34517949914464,4.15896929006932,2.2565914144904,2.86383497859123,3.11214916277202,3.30443209298265,3.18941128500909,2.85043070689225,5.39031459307768,5.65978479874744,4.13335814563565,4.11432388483549,4.42387798678196,4.4336450002665,2.96167357527786,5.01505397161855,3.01513791910524,6.08455191340217
"436",5.20641905995035,3.19351203380475,4.00913072366987,3.46162919823357,5.64834337023304,6.15607077477579,3.49995805420309,3.05649254864383,3.78224960164948,4.67273766516075,4.44203005061578,6.00781373286674,4.90853944257168,5.76596447745986,5.89185885436741,5.14887933625005,5.21199416422613,5.63613957809641,5.49655009759605,4.78126042853176,6.9374552410644,4.33022710825814,5.97851389108135
"437",0.644404779317872,-0.6354001562822,-0.677868501872007,-0.397337008353856,1.61086989892036,2.46349968029775,-0.410088934086436,1.3340520584188,3.07781121058459,0.717757340111987,0.512307768700545,3.48241618168578,3.02686160159125,1.12287963330749,1.58623055164466,3.24122129153739,2.01256157274413,2.35835038770607,2.26951126345558,3.59758870681079,4.81777364709034,3.51206449344927,1.72940567366503
"438",1.34557783529574,-0.302555963234144,-0.288740414390652,0.380077708439341,2.31957282233262,3.14491284210521,0.299523883973804,0.960777130293784,1.63740754083575,1.1500252965537,0.889550535773875,2.69924268839537,2.21240378935045,1.64270381084242,2.01207948571881,3.04759458917587,2.15613393761662,2.60166860412521,2.57361524129618,2.47653848225595,4.45750458595409,2.59648194653194,2.1321594668585
"439",5.63752161982288,4.85215073435633,5.0092332786675,5.8041435704978,6.66047554355143,7.09402762161031,5.4368680265689,4.23054664324266,5.03301812999834,5.41158230321057,5.00777490742824,5.6404338194174,5.28851147669614,6.40302064301303,6.40364910833098,5.99863280309636,5.98896741594151,6.38555177128394,6.3027045983244,5.52928647917652,7.01321180385265,5.59313752470002,7.16908500942344
"440",8.21708453801451,5.69883904619882,6.29881558462004,6.07046379432527,8.78572719582709,9.12167862999478,6.00989876225518,7.91675415032486,9.03543524331849,8.19857205084272,8.34215859969558,9.5094792412728,9.14240231259887,8.6980075400998,9.70846174535172,9.22112191625766,9.73526388364695,9.69511742920469,9.61554774727515,9.80236561021423,10.2074130785029,9.34886204128605,8.16506171582163
"441",11.4882468720163,8.2115866822879,9.32935190672787,8.15777797835869,11.026004384745,11.0590080663173,8.54536663142284,10.4372912514273,11.8467014117014,10.2098178967914,11.2473222855735,10.6080477878483,10.6028389970406,12.2348530180764,13.1093614573612,11.1950192577578,11.8897821736617,11.8280416273777,11.7440681983803,11.5340917446424,11.5192011019403,11.3356068871818,10.9576970716254
"442",9.84547416144719,7.94809415343516,8.25967908430007,8.38146422707793,10.8480555177027,10.9773869124322,8.21914161965031,10.3561605052465,11.6266425035661,10.3201698776669,10.1647948426111,10.8787815736688,11.5990019358791,10.5197278481212,10.9273255220828,11.1243639414205,11.5014116825201,11.3271033426569,11.3669854089302,12.6201618547492,12.0963798831022,11.8875151560843,9.91578428980124
"443",5.87318306373244,3.83141997979189,3.77882130723172,4.64701380859829,6.95845808627034,7.3750081669969,4.35526280017629,5.77961905468484,6.73067091121649,6.32782958083582,5.6976922774903,8.09919236227519,7.71309113457178,6.15791611830003,6.76298482473867,7.16276760421013,6.94945279366963,6.99446985767196,7.04857712769941,8.02139508570363,9.09137660166875,7.44734781381952,5.75994477158087
"444",3.24263895991347,1.35479814808399,1.1076285052738,2.03384260018888,4.46797698919891,5.05404387935619,1.88443548355881,2.84378192998176,4.2729622966543,3.40180320357246,2.81478688473766,4.68471519550989,4.91951175322026,3.29064342296008,3.76048495640437,4.87254703258167,4.56548321534626,4.9417142493935,4.86279568480114,5.27253313182515,6.40076491842346,5.00630726718345,3.49539255029906
"445",1.97544355846904,0.842258102229687,-0.0346344700714425,2.11886630393994,3.49840710983236,4.21703396852072,1.92276417090526,1.47871654495413,2.52041014060532,2.14015902134004,1.4102012720515,3.73612553914017,3.22231194556651,2.22443799820714,2.9965481043263,3.53245920575966,2.99789766379745,3.5417774244027,3.47908397797173,3.4542691872612,5.17360855444686,3.11504392773604,2.44300325869833
"446",6.29048351364052,5.26676132917961,5.26818392625955,6.79468510204392,7.26789151780218,7.82578891528293,6.60385099963289,4.26687093095696,5.81141665709805,5.75145156172947,5.01131055732207,6.49978801699797,5.73372222974425,6.80256408657581,7.19364220866306,6.12469234112454,6.12780287189473,6.67578309685039,6.55958051684788,6.06772566789964,7.54991015846803,5.8480628045888,7.27346572060789
"447",10.1024635707896,9.51768580040447,9.79044637138907,10.8275578278627,10.5663741218807,10.8406369098766,10.4409801622824,7.3572871463395,8.27792571007513,8.86459535038377,8.57796819292128,8.27536906531843,8.18605981688878,10.9080104832066,10.907679583533,8.67266392406153,9.52380541922141,9.60808435726382,9.54451861157438,8.55674585466334,9.46613134353189,8.20733872388675,11.4736530480717
"448",10.6736005086817,10.4371158224813,10.4237886016561,11.3876375210347,11.168704140063,11.3584837135513,11.0317821062266,8.51054231768455,9.3910929584152,9.90919407745888,9.60345209363941,9.07922469010315,9.40463129558256,11.5888984111979,11.3607407294281,9.65401839584988,10.4229993014934,10.6351438609392,10.5941832938298,10.0393405612309,10.4938554761998,9.65549003080725,11.8440449134467
"449",13.8721945013147,13.0505864328197,13.3074568648482,13.6542440795577,14.2627750500877,14.1939759611883,13.4700680478603,12.3147415658493,13.4284847100133,13.5664970504345,13.3221855255718,12.7493668477851,13.0539448283715,14.5862948534172,14.3983848033719,12.928382039337,14.3917207088304,14.293727697126,14.2144924264088,13.991256665009,13.5383080509469,13.497496510592,14.4291895641508
"450",12.1892212466314,10.4775487619991,10.9421299769857,10.9393252097714,13.3178912825352,13.2681419142663,10.8932462095278,11.9928397171057,14.0310937931547,12.4889153126813,12.3756049468155,13.3717989759352,13.0916505504916,12.9785992367499,13.3594299849462,12.7556979541711,13.6421254004022,13.4337355316518,13.3765486372441,14.0782713342642,13.6461503170016,13.6359830539561,12.2225547936572
"451",11.1271732127957,9.33989257323006,9.63832842190848,10.4753795897099,13.0904081569287,13.0814778287065,10.3935026982532,11.0441760743707,12.6644537244982,12.00962107851,11.0191214606815,12.576025557522,12.3662138647245,11.9383294000842,12.7529390829456,11.7127450261778,12.5824060191696,12.3893036749292,12.4586021191963,12.8841780178167,13.0675437860542,12.3333672412998,11.2471488108659
"452",14.3422390463979,14.2984601686611,14.8307824619847,15.9911062250467,15.4234329809041,15.2573393016607,15.6898341880156,12.454750097017,14.2842810369822,13.77220346249,13.1325401830422,14.3203990097303,12.89197677263,15.7056853055046,15.9041199353382,12.9588984578905,13.9695091792547,14.1983549272495,14.0826559318328,13.8316970911001,13.857870696732,13.4194424768129,15.5784744764648
"453",12.1898916901143,10.7149559713109,11.1462111273935,11.7890014030785,13.4305075203148,13.3923105260003,11.6508685469722,10.7518378590986,12.3536020525798,12.4366251586133,11.504103431775,13.3676658058056,12.4011702944601,12.9523988427729,13.3323794943789,11.5826489014108,12.426091165722,12.6720535019186,12.5607675766812,12.7385079916698,13.4674947855263,12.1605642654377,12.5749878730653
"454",7.86553198647114,5.27587123776369,5.70967134608393,6.27356044658353,9.87559501344644,10.0295181071418,6.15428999497632,9.00335742112152,11.5928105767076,8.99026102513079,8.24962820707879,12.4582618528493,11.210121394868,8.194079245157,8.85351818475504,10.0519852838651,10.0792501412487,10.0882736869204,10.068069685619,11.8277241770457,11.9932326356517,11.332602576866,7.59844700602575
"455",9.52144766125558,7.43277049754034,7.62384826075414,8.43766621363339,11.4173257457711,11.5258117826805,8.358390467707,9.26191348960012,11.6826480097251,10.2131119070477,9.33984573481644,12.2253933269056,10.9900807004765,10.2108998485257,10.9451749697929,10.3000648878547,10.7444136291055,10.9988628596259,10.8925569131258,11.516666681342,12.0077073648037,11.189638298775,9.30920502605751
"456",10.840021613337,8.82584554466822,9.43976445264252,9.77544741016991,12.7491091222142,12.8044527779145,9.52593067212112,10.9399657237899,13.0265805927768,11.7196085188935,10.9113213444662,13.0339740650081,12.2853300365868,11.7854830657219,12.6681132866801,11.6439835445726,12.2686530474231,12.2471483855221,12.1317903945537,12.9914854685466,13.1437909248041,12.6396700852435,11.0598642441543
"457",12.9417264754007,11.7014112490654,11.6530588516604,13.3045808281914,14.7590429479666,14.6780350268616,13.0170278405105,12.1018405637487,13.8853133045445,13.4021385198804,12.4286652624909,13.0064466212305,13.3170395949245,13.5949194423656,14.1733447639928,12.6484308722852,13.704084169294,13.7053071109614,13.7451529901747,14.0645485569756,13.8921951872779,13.4251242577873,12.8790833724512
"458",6.87121172540186,4.69047627242683,5.22148220658191,4.84279836160611,7.35953347334484,7.75105307434216,4.73003722258365,7.74358123177129,8.36444310721315,5.92088990220183,7.34601166614415,8.09948960527855,7.05727099369276,7.85067244733967,9.15407879997792,8.44661709181623,8.12095050086798,7.74061808308639,7.71315694748536,7.68375485021726,8.68209992922257,7.89474355589969,7.34250238852935
"459",2.93131856278394,1.06381779858434,0.932288808236596,1.70771355639458,3.82567685691594,4.49499973758047,1.59274475919419,3.69119781464276,5.02366953121352,2.97425203002736,3.06744743453979,4.97473344161363,4.91690281991376,3.28103009515579,3.98207390805849,5.22049111683537,4.43307752045713,4.75855260518317,4.62791002082658,5.72322732469368,6.33329506796683,5.57711429857815,3.13607804680244
"460",2.87403110748858,0.86549752936041,1.31353462974669,1.48856318122939,3.20945829623878,3.88563189659176,1.36612309836369,3.28686452546791,4.08744516720403,2.42735545561949,2.92469409352138,3.79614559961904,3.55738130606548,3.50702512836532,4.16686746888797,4.75655206533184,4.22621429007997,4.33547818217498,4.28919687021003,4.24882402572196,5.27314342567742,4.35667411685182,3.7330817356874
"461",5.41294073110337,4.11284111639145,4.0070593468438,5.04488054577183,6.93376214918113,7.32481587074744,4.76049924997318,4.96256920018079,5.46126808606733,5.95007066352896,5.14736599011149,6.30415654727404,6.37874423875968,5.99482006745907,6.31476510897771,6.38349473905123,6.26054286607345,6.47706734599797,6.44934381277141,6.83151577098959,7.94107798549752,6.2977601636303,5.99216024271069
"462",11.7181621680506,11.5021061556636,12.1025988719964,12.928484494915,12.1348385258706,12.2376195508902,12.2410282367125,8.91645152678027,9.14811452811765,10.4803436486286,10.3914221642955,9.50291878238679,9.52167522787967,12.9176418202512,12.5325326323823,9.85089816647213,10.9034819019593,11.0105624795719,10.9807800789798,9.72255916735203,10.8079645014848,9.18922853890832,13.6877604889206
"463",11.0277263251929,9.70528348142133,9.49543254245077,10.679012077426,12.4404243964279,12.4142141451699,10.5719129740304,9.89042840770991,10.7817877089788,11.0895174955264,10.5926366914592,11.1476149102355,10.8975857844019,11.7999134855368,12.4806131106325,10.7884540885309,11.7333464349705,11.761203899977,11.7346387023077,11.4423159064231,11.8997399373566,10.7385092462265,11.3263951650162
"464",13.3862656671073,12.7606493138953,12.9697321463684,14.3259551777914,14.2016372045106,14.2187089160315,14.1108633280297,11.4304884385737,11.9968764352371,12.9573517771656,12.4999165892587,11.2320281580287,11.935029073773,14.4164894777644,14.5011407189033,12.1192842263048,13.513592055867,13.4613615116309,13.4742306490861,12.5206748003446,12.797678773334,11.9065888639389,14.1627051776483
"465",8.73461381268739,7.41240925216034,7.06689379653489,8.51620008122729,11.5436408642999,11.5948053049653,8.24982911316866,9.26612436064031,11.7608100837341,10.7049221078093,8.74018401672261,12.7302253493249,12.0025183021181,9.15653008739094,9.77238305623746,10.2726693042799,10.4500756806346,10.791032428779,10.7291041009353,12.4531206100204,12.6780457641542,11.502189882218,8.77180717282522
"466",9.46544229301879,6.74126138520352,7.19985928124623,7.63066522875322,11.5202474047517,11.5928467004218,7.44882276993332,10.5269947707036,12.7911699908951,11.013575881859,9.78257261078795,13.1680688780609,12.7944125263466,10.0465399062651,11.0966473183244,11.2260129303682,11.6807089377993,11.7215617177918,11.6168996157984,13.3159992044517,13.3255573152051,12.545436503135,9.01480191243812
"467",11.1682223196236,8.40343606252297,8.96410872528554,9.14876720010609,13.0074576994391,12.9471809141495,8.99830546891607,11.612193823116,13.2024824600611,12.2390266308883,11.5163527138875,13.7134621280396,13.5648222150375,11.6066298079996,12.3924429077691,12.2740683802223,12.9676335087992,12.7573340510901,12.7910932169481,14.325806330154,13.8310586000387,13.4351622728348,10.4571310853034
